"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
894,"7","","2024-05-10T15:21:35.649428Z",5564,"/data/upload/49/db73b5dc-ABZ449_76388982ec05d0ff00faaed002a346cba07ead83.jpg","[{""x"":7.766990291262135,""y"":68.57142857142857,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 1""],""original_width"":103,""original_height"":70},{""x"":23.300970873786408,""y"":25.71428571428571,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 1""],""original_width"":103,""original_height"":70},{""x"":28.155339805825243,""y"":72.85714285714285,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 1""],""original_width"":103,""original_height"":70},{""x"":19.41747572815534,""y"":57.14285714285714,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 1""],""original_width"":103,""original_height"":70},{""x"":18.446601941747574,""y"":35.714285714285715,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 2""],""original_width"":103,""original_height"":70},{""x"":48.54368932038835,""y"":27.142857142857142,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 2""],""original_width"":103,""original_height"":70},{""x"":32.038834951456316,""y"":42.857142857142854,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 2""],""original_width"":103,""original_height"":70},{""x"":35.92233009708738,""y"":75.71428571428571,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 2""],""original_width"":103,""original_height"":70},{""x"":49.51916375927717,""y"":38.20086889854331,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 3""],""original_width"":103,""original_height"":70},{""x"":46.96918236605646,""y"":54.10682340914899,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 3""],""original_width"":103,""original_height"":70},{""x"":56.1936335000505,""y"":47.14285714285714,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 3""],""original_width"":103,""original_height"":70},{""x"":83.49514563106796,""y"":51.42857142857142,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 3""],""original_width"":103,""original_height"":70}]",36.652,"2024-05-10T15:21:35.649455Z"
895,"7","","2024-05-10T15:25:36.704883Z",5565,"/data/upload/49/58323578-ABZ449_3935914823b067c419ab63909e7e4ba084bbfced.jpg","[{""x"":27.927927927927925,""y"":18.939393939393938,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 1""],""original_width"":111,""original_height"":132},{""x"":5.405405405405405,""y"":56.81818181818182,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 1""],""original_width"":111,""original_height"":132},{""x"":19.81981981981982,""y"":47.72727272727273,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 1""],""original_width"":111,""original_height"":132},{""x"":35.13513513513514,""y"":57.57575757575758,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 1""],""original_width"":111,""original_height"":132},{""x"":34.234234234234236,""y"":34.090909090909086,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 2""],""original_width"":111,""original_height"":132},{""x"":85.58558558558559,""y"":31.060606060606062,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 2""],""original_width"":111,""original_height"":132},{""x"":45.04504504504504,""y"":45.45454545454545,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 2""],""original_width"":111,""original_height"":132},{""x"":39.63963963963964,""y"":86.36363636363636,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 2""],""original_width"":111,""original_height"":132},{""x"":59.45945945945946,""y"":49.24242424242424,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 3""],""original_width"":111,""original_height"":132},{""x"":54.95495495495496,""y"":62.121212121212125,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 3""],""original_width"":111,""original_height"":132},{""x"":67.56756756756756,""y"":52.27272727272727,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 3""],""original_width"":111,""original_height"":132},{""x"":97.2972972972973,""y"":53.03030303030303,""width"":1.8018018018018018,""keypointlabels"":[""Stroke 3""],""original_width"":111,""original_height"":132}]",19.947,"2024-05-10T15:25:36.704912Z"
896,"7","","2024-05-10T15:26:45.032902Z",5566,"/data/upload/49/a5320a62-ABZ449_b01e5f31a51599eefc504784124784f170f4a73d.jpg","[{""x"":8.75,""y"":63.231197771587745,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 1""],""original_width"":240,""original_height"":359},{""x"":52.916666666666664,""y"":9.192200557103064,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 1""],""original_width"":240,""original_height"":359},{""x"":34.166666666666664,""y"":52.36768802228412,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 1""],""original_width"":240,""original_height"":359},{""x"":48.333333333333336,""y"":67.1309192200557,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 1""],""original_width"":240,""original_height"":359},{""x"":51.24999999999999,""y"":35.65459610027855,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 2""],""original_width"":240,""original_height"":359},{""x"":86.66666666666667,""y"":38.99721448467967,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 2""],""original_width"":240,""original_height"":359},{""x"":59.583333333333336,""y"":49.30362116991643,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 2""],""original_width"":240,""original_height"":359},{""x"":40.833333333333336,""y"":96.93593314763231,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 2""],""original_width"":240,""original_height"":359},{""x"":63.33333333333333,""y"":53.2033426183844,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 3""],""original_width"":240,""original_height"":359},{""x"":57.08333333333333,""y"":65.18105849582173,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 3""],""original_width"":240,""original_height"":359},{""x"":66.66666666666666,""y"":59.610027855153206,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 3""],""original_width"":240,""original_height"":359},{""x"":91.66666666666666,""y"":55.98885793871866,""width"":0.8333333333333334,""keypointlabels"":[""Stroke 3""],""original_width"":240,""original_height"":359}]",62.802,"2024-05-10T15:26:45.032914Z"
897,"7","","2024-05-10T15:27:26.532495Z",5567,"/data/upload/49/3c90bbba-ABZ449_b2d4022715a1e4001712af5501075a522610bce6.jpg","[{""x"":31.08108108108108,""y"":21.052631578947366,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 1""],""original_width"":148,""original_height"":133},{""x"":15.54054054054054,""y"":64.66165413533834,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 1""],""original_width"":148,""original_height"":133},{""x"":33.108108108108105,""y"":54.88721804511278,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 1""],""original_width"":148,""original_height"":133},{""x"":63.51351351351351,""y"":71.42857142857143,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 1""],""original_width"":148,""original_height"":133},{""x"":39.189189189189186,""y"":21.052631578947366,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 2""],""original_width"":148,""original_height"":133},{""x"":66.8918918918919,""y"":23.308270676691727,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 2""],""original_width"":148,""original_height"":133},{""x"":47.97297297297297,""y"":31.57894736842105,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 2""],""original_width"":148,""original_height"":133},{""x"":48.64864864864865,""y"":84.21052631578947,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 2""],""original_width"":148,""original_height"":133},{""x"":44.5945945945946,""y"":52.63157894736842,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 3""],""original_width"":148,""original_height"":133},{""x"":46.62162162162162,""y"":36.09022556390977,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 3""],""original_width"":148,""original_height"":133},{""x"":51.35135135135135,""y"":43.609022556390975,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 3""],""original_width"":148,""original_height"":133},{""x"":94.5945945945946,""y"":50.37593984962406,""width"":1.3513513513513513,""keypointlabels"":[""Stroke 3""],""original_width"":148,""original_height"":133}]",39.065,"2024-05-10T15:27:26.532507Z"
898,"7","","2024-05-10T15:27:51.194539Z",5568,"/data/upload/49/0f71305e-ABZ449_bfd6d21a3f9d84951640da92da22a4e04f515f78.jpg","[{""x"":6.4,""y"":47.10743801652892,""width"":1.6,""keypointlabels"":[""Stroke 1""],""original_width"":125,""original_height"":121},{""x"":22.400000000000002,""y"":24.793388429752067,""width"":1.6,""keypointlabels"":[""Stroke 1""],""original_width"":125,""original_height"":121},{""x"":33.6,""y"":66.94214876033058,""width"":1.6,""keypointlabels"":[""Stroke 1""],""original_width"":125,""original_height"":121},{""x"":17.599999999999998,""y"":46.28099173553719,""width"":1.6,""keypointlabels"":[""Stroke 1""],""original_width"":125,""original_height"":121},{""x"":41.6,""y"":17.355371900826448,""width"":1.6,""keypointlabels"":[""Stroke 2""],""original_width"":125,""original_height"":121},{""x"":78.4,""y"":19.834710743801654,""width"":1.6,""keypointlabels"":[""Stroke 2""],""original_width"":125,""original_height"":121},{""x"":48.8,""y"":27.27272727272727,""width"":1.6,""keypointlabels"":[""Stroke 2""],""original_width"":125,""original_height"":121},{""x"":41.6,""y"":57.85123966942148,""width"":1.6,""keypointlabels"":[""Stroke 2""],""original_width"":125,""original_height"":121},{""x"":48.8,""y"":39.66942148760331,""width"":1.6,""keypointlabels"":[""Stroke 3""],""original_width"":125,""original_height"":121},{""x"":47.199999999999996,""y"":56.19834710743802,""width"":1.6,""keypointlabels"":[""Stroke 3""],""original_width"":125,""original_height"":121},{""x"":57.599999999999994,""y"":52.066115702479344,""width"":1.6,""keypointlabels"":[""Stroke 3""],""original_width"":125,""original_height"":121},{""x"":90.4,""y"":61.98347107438017,""width"":1.6,""keypointlabels"":[""Stroke 3""],""original_width"":125,""original_height"":121}]",21.868,"2024-05-10T15:27:51.194553Z"
899,"7","","2024-05-10T15:28:23.373733Z",5569,"/data/upload/49/0b85d3c1-ABZ449_d2cff93bb6301cefc89292424c5954c86c3f3936.jpg","[{""x"":1.5435501653803747,""y"":65.2644185073946,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":247,""original_height"":58},{""x"":14.44321940463065,""y"":8.45150743261225,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":247,""original_height"":58},{""x"":8.04851157662624,""y"":52.11762916777555,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":247,""original_height"":58},{""x"":13.230429988974644,""y"":71.83781317720413,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":247,""original_height"":58},{""x"":14.773980154355016,""y"":28.641219632741517,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":247,""original_height"":58},{""x"":43.550165380374864,""y"":16.43348667452382,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":247,""original_height"":58},{""x"":20.507166482910694,""y"":41.318480781659886,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":247,""original_height"":58},{""x"":18.081587651598678,""y"":69.02064403300004,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":247,""original_height"":58},{""x"":23.7045203969129,""y"":51.64810097707486,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":247,""original_height"":58},{""x"":22.381477398015434,""y"":66.20347488879597,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":247,""original_height"":58},{""x"":26.79162072767365,""y"":61.97772117248983,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":247,""original_height"":58},{""x"":98.0154355016538,""y"":40.84895259095921,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":247,""original_height"":58}]",23.528,"2024-05-10T15:28:23.373748Z"
900,"7","","2024-05-10T15:30:12.202498Z",5570,"/data/upload/49/b0e7f05c-ABZ449_dd4dbe9b462cf60dbc8cff1c48bbc01126d6d6f3.jpg","[{""x"":13.78169790518192,""y"":30.926130099228228,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":561,""original_height"":196},{""x"":4.410143329658213,""y"":65.00798775960219,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":561,""original_height"":196},{""x"":11.356119073869902,""y"":60.27439641788358,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":561,""original_height"":196},{""x"":29.106945975744214,""y"":84.57349863870576,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":561,""original_height"":196},{""x"":29.437706725468576,""y"":13.569628512926672,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":561,""original_height"":196},{""x"":43.32965821389195,""y"":19.56551087910357,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":561,""original_height"":196},{""x"":32.52480705622933,""y"":22.090092928020162,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":561,""original_height"":196},{""x"":27.67364939360529,""y"":60.59183642237633,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":561,""original_height"":196},{""x"":30.429988974641674,""y"":31.2417028553428,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":561,""original_height"":196},{""x"":29.106945975744214,""y"":55.85637783227955,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":561,""original_height"":196},{""x"":32.52480705622933,""y"":43.2334675876966,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":561,""original_height"":196},{""x"":93.38478500551268,""y"":35.659954846994104,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":561,""original_height"":196}]",78.774,"2024-05-10T15:30:12.202523Z"
901,"7","","2024-05-10T15:31:07.488227Z",5571,"/data/upload/49/d64a782c-ABZ449_de6f4c1e00cded941936e975aa7b9f1038b3d2f1.jpg","[{""x"":6.41025641025641,""y"":40.78947368421053,""width"":2.564102564102564,""keypointlabels"":[""Stroke 1""],""original_width"":78,""original_height"":76},{""x"":29.897260127611187,""y"":28.716693343376328,""width"":2.564102564102564,""keypointlabels"":[""Stroke 1""],""original_width"":78,""original_height"":76},{""x"":21.794871794871796,""y"":47.368421052631575,""width"":2.564102564102564,""keypointlabels"":[""Stroke 1""],""original_width"":78,""original_height"":76},{""x"":29.48717948717949,""y"":68.42105263157895,""width"":2.564102564102564,""keypointlabels"":[""Stroke 1""],""original_width"":78,""original_height"":76},{""x"":39.743589743589745,""y"":23.684210526315788,""width"":2.564102564102564,""keypointlabels"":[""Stroke 2""],""original_width"":78,""original_height"":76},{""x"":70.51282051282051,""y"":26.31578947368421,""width"":2.564102564102564,""keypointlabels"":[""Stroke 2""],""original_width"":78,""original_height"":76},{""x"":50,""y"":35.526315789473685,""width"":2.564102564102564,""keypointlabels"":[""Stroke 2""],""original_width"":78,""original_height"":76},{""x"":44.871794871794876,""y"":68.42105263157895,""width"":2.564102564102564,""keypointlabels"":[""Stroke 2""],""original_width"":78,""original_height"":76},{""x"":53.84615384615385,""y"":60.526315789473685,""width"":2.564102564102564,""keypointlabels"":[""Stroke 3""],""original_width"":78,""original_height"":76},{""x"":63.75377584591626,""y"":46.11618491667451,""width"":2.564102564102564,""keypointlabels"":[""Stroke 3""],""original_width"":78,""original_height"":76},{""x"":63.05619933262059,""y"":54.138028434234066,""width"":2.564102564102564,""keypointlabels"":[""Stroke 3""],""original_width"":78,""original_height"":76},{""x"":82.05128205128204,""y"":55.26315789473685,""width"":2.564102564102564,""keypointlabels"":[""Stroke 3""],""original_width"":78,""original_height"":76}]",49.279,"2024-05-10T15:31:07.488240Z"
902,"7","","2024-05-10T15:32:07.684688Z",5572,"/data/upload/49/d52580d0-ABZ449_e602604f2fa94d9aa006ceced92104593a2363f9.jpg","[{""x"":28.05755395683453,""y"":25,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":148},{""x"":7.194244604316546,""y"":55.4054054054054,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":148},{""x"":22.302158273381295,""y"":49.32432432432432,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":148},{""x"":83.45323741007195,""y"":79.72972972972973,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":148},{""x"":43.16546762589928,""y"":20.945945945945947,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":148},{""x"":82.73381294964028,""y"":24.324324324324326,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":148},{""x"":56.83453237410072,""y"":37.83783783783784,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":148},{""x"":38.84892086330935,""y"":54.729729729729726,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":148},{""x"":85.61151079136691,""y"":35.810810810810814,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":148},{""x"":84.17266187050359,""y"":55.4054054054054,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":148},{""x"":89.92805755395683,""y"":50.67567567567568,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":148},{""x"":97.84172661870504,""y"":56.08108108108109,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":148}]",58.59,"2024-05-10T15:32:07.684719Z"
903,"7","","2024-05-10T15:32:48.386432Z",5573,"/data/upload/49/1f639f63-ABZ449_fccee438faa3aecdc26f5d3fc58e0404e429c23d.jpg","[{""x"":20,""y"":31.372549019607842,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 1""],""original_width"":110,""original_height"":102},{""x"":9.090909090909092,""y"":80.3921568627451,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 1""],""original_width"":110,""original_height"":102},{""x"":28.18181818181818,""y"":64.70588235294117,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 1""],""original_width"":110,""original_height"":102},{""x"":81.81818181818183,""y"":73.52941176470588,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 1""],""original_width"":110,""original_height"":102},{""x"":29.09090909090909,""y"":19.607843137254903,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 2""],""original_width"":110,""original_height"":102},{""x"":71.81818181818181,""y"":18.627450980392155,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 2""],""original_width"":110,""original_height"":102},{""x"":45.45454545454545,""y"":35.294117647058826,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 2""],""original_width"":110,""original_height"":102},{""x"":52.72727272727272,""y"":93.13725490196079,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 2""],""original_width"":110,""original_height"":102},{""x"":55.45454545454545,""y"":44.11764705882353,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 3""],""original_width"":110,""original_height"":102},{""x"":50,""y"":61.76470588235294,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 3""],""original_width"":110,""original_height"":102},{""x"":60.909090909090914,""y"":51.9607843137255,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 3""],""original_width"":110,""original_height"":102},{""x"":90,""y"":54.90196078431373,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 3""],""original_width"":110,""original_height"":102}]",32.546,"2024-05-10T15:32:48.386464Z"
