"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
934,"7","","2024-05-10T16:27:28.173366Z",5524,"/data/upload/47/d96969ba-ABZ381_73ad47e50e4caae2676cb03ddbe8628cfc585062.jpg","[{""x"":12.598425196850393,""y"":33.587786259541986,""width"":1.574803149606299,""keypointlabels"":[""Stroke 1""],""original_width"":127,""original_height"":131},{""x"":30.708661417322837,""y"":8.396946564885496,""width"":1.574803149606299,""keypointlabels"":[""Stroke 1""],""original_width"":127,""original_height"":131},{""x"":26.77165354330709,""y"":27.480916030534353,""width"":1.574803149606299,""keypointlabels"":[""Stroke 1""],""original_width"":127,""original_height"":131},{""x"":40.15748031496063,""y"":43.51145038167939,""width"":1.574803149606299,""keypointlabels"":[""Stroke 1""],""original_width"":127,""original_height"":131},{""x"":17.322834645669293,""y"":43.51145038167939,""width"":1.574803149606299,""keypointlabels"":[""Stroke 2""],""original_width"":127,""original_height"":131},{""x"":5.511811023622047,""y"":63.358778625954194,""width"":1.574803149606299,""keypointlabels"":[""Stroke 2""],""original_width"":127,""original_height"":131},{""x"":18.11023622047244,""y"":58.778625954198475,""width"":1.574803149606299,""keypointlabels"":[""Stroke 2""],""original_width"":127,""original_height"":131},{""x"":42.51968503937008,""y"":77.86259541984732,""width"":1.574803149606299,""keypointlabels"":[""Stroke 2""],""original_width"":127,""original_height"":131},{""x"":45.66929133858268,""y"":26.717557251908396,""width"":1.574803149606299,""keypointlabels"":[""Stroke 3""],""original_width"":127,""original_height"":131},{""x"":86.61417322834646,""y"":31.297709923664126,""width"":1.574803149606299,""keypointlabels"":[""Stroke 3""],""original_width"":127,""original_height"":131},{""x"":60.629921259842526,""y"":38.16793893129771,""width"":1.574803149606299,""keypointlabels"":[""Stroke 3""],""original_width"":127,""original_height"":131},{""x"":59.84251968503938,""y"":74.80916030534351,""width"":1.574803149606299,""keypointlabels"":[""Stroke 3""],""original_width"":127,""original_height"":131}]",21.726,"2024-05-10T16:27:28.173397Z"
935,"7","","2024-05-10T16:27:56.548449Z",5525,"/data/upload/47/0f930398-ABZ381_89b8479165d74300f5045764f28678b6b52a4243.jpg","[{""x"":18.421052631578945,""y"":41.732283464566926,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 1""],""original_width"":152,""original_height"":127},{""x"":37.5,""y"":25.984251968503933,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 1""],""original_width"":152,""original_height"":127},{""x"":32.23684210526316,""y"":40.94488188976378,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 1""],""original_width"":152,""original_height"":127},{""x"":56.57894736842105,""y"":59.84251968503938,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 1""],""original_width"":152,""original_height"":127},{""x"":22.36842105263158,""y"":52.75590551181102,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 2""],""original_width"":152,""original_height"":127},{""x"":10.526315789473683,""y"":65.35433070866141,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 2""],""original_width"":152,""original_height"":127},{""x"":23.684210526315788,""y"":64.56692913385827,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 2""],""original_width"":152,""original_height"":127},{""x"":65.13157894736842,""y"":82.67716535433071,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 2""],""original_width"":152,""original_height"":127},{""x"":51.31578947368421,""y"":25.984251968503933,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 3""],""original_width"":152,""original_height"":127},{""x"":75.00000000000003,""y"":24.409448818897637,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 3""],""original_width"":152,""original_height"":127},{""x"":63.1578947368421,""y"":33.07086614173229,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 3""],""original_width"":152,""original_height"":127},{""x"":76.31578947368422,""y"":74.80314960629921,""width"":1.3157894736842104,""keypointlabels"":[""Stroke 3""],""original_width"":152,""original_height"":127}]",25.451,"2024-05-10T16:27:56.548480Z"
936,"7","","2024-05-10T16:28:19.257118Z",5526,"/data/upload/47/14258f0d-ABZ381_523d0db037d513cc23987933e7b165aad639eea5.jpg","[{""x"":24.186046511627907,""y"":25.76419213973799,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 1""],""original_width"":215,""original_height"":229},{""x"":46.51162790697674,""y"":13.100436681222707,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 1""],""original_width"":215,""original_height"":229},{""x"":39.06976744186046,""y"":25.327510917030565,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 1""],""original_width"":215,""original_height"":229},{""x"":59.06976744186046,""y"":50.65502183406113,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 1""],""original_width"":215,""original_height"":229},{""x"":7.441860465116279,""y"":55.895196506550214,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 2""],""original_width"":215,""original_height"":229},{""x"":26.51162790697674,""y"":42.79475982532751,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 2""],""original_width"":215,""original_height"":229},{""x"":21.3953488372093,""y"":54.58515283842795,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 2""],""original_width"":215,""original_height"":229},{""x"":59.06976744186046,""y"":88.20960698689956,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 2""],""original_width"":215,""original_height"":229},{""x"":45.11627906976744,""y"":24.890829694323145,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 3""],""original_width"":215,""original_height"":229},{""x"":86.04651162790698,""y"":25.327510917030565,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 3""],""original_width"":215,""original_height"":229},{""x"":57.674418604651166,""y"":34.49781659388647,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 3""],""original_width"":215,""original_height"":229},{""x"":54.88372093023256,""y"":66.8122270742358,""width"":0.9302325581395349,""keypointlabels"":[""Stroke 3""],""original_width"":215,""original_height"":229}]",20.029,"2024-05-10T16:28:19.257149Z"
937,"7","Different variant (image does not match font)","2024-05-10T16:28:38.817763Z",5527,"/data/upload/47/c7cab4eb-ABZ381_681d36a5537d94d5d82ee62f5964969f45211a96.jpg","",15.71,"2024-05-10T16:28:38.817796Z"
938,"7","","2024-05-10T16:29:12.094718Z",5528,"/data/upload/47/d355e411-ABZ381_7257c3ff88d2a7a95091b6523e5e73b1ab117e31.jpg","[{""x"":17.621828997564496,""y"":23.792486583184257,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 1""],""original_width"":83,""original_height"":112},{""x"":37.89900209065241,""y"":10.912343470483005,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 1""],""original_width"":83,""original_height"":112},{""x"":30.17436472185701,""y"":19.499105545617173,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 1""],""original_width"":83,""original_height"":112},{""x"":55.5208310882169,""y"":49.55277280858677,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 1""],""original_width"":83,""original_height"":112},{""x"":18.346013750889064,""y"":42.21824686940966,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 2""],""original_width"":83,""original_height"":112},{""x"":5.069293273271978,""y"":57.78175313059034,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 2""],""original_width"":83,""original_height"":112},{""x"":19.311593421988487,""y"":57.24508050089445,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 2""],""original_width"":83,""original_height"":112},{""x"":58.65896501929003,""y"":84.97316636851521,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 2""],""original_width"":83,""original_height"":112},{""x"":52.86548699269349,""y"":34.52593917710197,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 3""],""original_width"":83,""original_height"":112},{""x"":83.28124663232536,""y"":33.810375670840784,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 3""],""original_width"":83,""original_height"":112},{""x"":72.41847533245684,""y"":45.08050089445438,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 3""],""original_width"":83,""original_height"":112},{""x"":83.52264155010022,""y"":68.33631484794276,""width"":0.4827898355497122,""keypointlabels"":[""Stroke 3""],""original_width"":83,""original_height"":112}]",29.963,"2024-05-10T16:29:12.094753Z"
939,"7","","2024-05-10T16:29:31.148990Z",5529,"/data/upload/47/b11beb86-ABZ381_28105db460d739b51bb3133f6b06483ec1f27232.jpg","[{""x"":15.383627037231046,""y"":35.95706618962433,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 1""],""original_width"":181,""original_height"":283},{""x"":63.772126627066875,""y"":9.838998211091235,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 1""],""original_width"":181,""original_height"":283},{""x"":37.48010950889018,""y"":29.338103756708406,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 1""],""original_width"":181,""original_height"":283},{""x"":48.38849958983583,""y"":51.341681574239715,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 1""],""original_width"":181,""original_height"":283},{""x"":15.103924727463209,""y"":48.1216457960644,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 2""],""original_width"":181,""original_height"":283},{""x"":3.91583233674972,""y"":55.635062611806795,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 2""],""original_width"":181,""original_height"":283},{""x"":12.027199320016999,""y"":55.09838998211091,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 2""],""original_width"":181,""original_height"":283},{""x"":49.507308828907185,""y"":72.09302325581395,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 2""],""original_width"":181,""original_height"":283},{""x"":46.15088111169313,""y"":34.704830053667266,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 3""],""original_width"":181,""original_height"":283},{""x"":76.35873056661954,""y"":42.39713774597496,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 3""],""original_width"":181,""original_height"":283},{""x"":55.660759643799594,""y"":43.64937388193202,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 3""],""original_width"":181,""original_height"":283},{""x"":61.81421045869202,""y"":90.51878354203936,""width"":0.5594046195356744,""keypointlabels"":[""Stroke 3""],""original_width"":181,""original_height"":283}]",17.229,"2024-05-10T16:29:31.149023Z"
940,"7","","2024-05-10T16:30:10.827875Z",5530,"/data/upload/47/371a02d6-ABZ381_1370542e54b0206b7b28e50bb45395c35bfb0f12.jpg","[{""x"":24.917883702981317,""y"":32.379248658318424,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 1""],""original_width"":299,""original_height"":274},{""x"":43.11449614397425,""y"":11.091234347048301,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 1""],""original_width"":299,""original_height"":274},{""x"":39.50796034485853,""y"":27.01252236135957,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 1""],""original_width"":299,""original_height"":274},{""x"":62.950443039110695,""y"":69.40966010733453,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 1""],""original_width"":299,""original_height"":274},{""x"":29.508020174583137,""y"":44.90161001788909,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 2""],""original_width"":299,""original_height"":274},{""x"":8.032738825303188,""y"":66.54740608228981,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 2""],""original_width"":299,""original_height"":274},{""x"":32.6227556374558,""y"":59.2128801431127,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 2""],""original_width"":299,""original_height"":274},{""x"":71.63891564607128,""y"":83.36314847942755,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 2""],""original_width"":299,""original_height"":274},{""x"":55.73737144087926,""y"":28.085867620751344,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 3""],""original_width"":299,""original_height"":274},{""x"":91.31092909579337,""y"":27.01252236135957,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 3""],""original_width"":299,""original_height"":274},{""x"":67.86844640154122,""y"":37.567084078711986,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 3""],""original_width"":299,""original_height"":274},{""x"":70.81924841899952,""y"":89.08765652951699,""width"":0.3278668908287015,""keypointlabels"":[""Stroke 3""],""original_width"":299,""original_height"":274}]",37.983,"2024-05-10T16:30:10.827907Z"
941,"7","","2024-05-10T16:30:34.731070Z",5531,"/data/upload/47/5bbe45a4-ABZ381_0867250936b66f6628d7644bd76cffdbc221ce70.jpg","[{""x"":12.54828757356563,""y"":27.370304114490164,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 1""],""original_width"":207,""original_height"":242},{""x"":37.64486272069689,""y"":14.847942754919499,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 1""],""original_width"":207,""original_height"":242},{""x"":33.8803764486272,""y"":27.906976744186046,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 1""],""original_width"":207,""original_height"":242},{""x"":50.820564672940804,""y"":42.57602862254025,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 1""],""original_width"":207,""original_height"":242},{""x"":25.09657514713126,""y"":44.18604651162791,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 2""],""original_width"":207,""original_height"":242},{""x"":11.920873194887351,""y"":52.41502683363149,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 2""],""original_width"":207,""original_height"":242},{""x"":21.959503253739857,""y"":52.41502683363149,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 2""],""original_width"":207,""original_height"":242},{""x"":57.51298471217581,""y"":71.01967799642217,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 2""],""original_width"":207,""original_height"":242},{""x"":45.80124964351456,""y"":33.810375670840784,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 3""],""original_width"":207,""original_height"":242},{""x"":86.79232238382896,""y"":37.567084078711986,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 3""],""original_width"":207,""original_height"":242},{""x"":55.63074157614096,""y"":40.608228980322004,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 3""],""original_width"":207,""original_height"":242},{""x"":55.00332719746268,""y"":78.35420393559929,""width"":0.4182762524521877,""keypointlabels"":[""Stroke 3""],""original_width"":207,""original_height"":242}]",21.856,"2024-05-10T16:30:34.731112Z"
942,"7","","2024-05-10T16:30:56.861265Z",5532,"/data/upload/47/49a53584-ABZ381_b8b8774142be9ca9b25ea494e695bce695ad795b.jpg","[{""x"":46.93877551020408,""y"":9.774436090225564,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 1""],""original_width"":98,""original_height"":133},{""x"":19.387755102040817,""y"":33.08270676691729,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 1""],""original_width"":98,""original_height"":133},{""x"":41.83673469387755,""y"":26.31578947368421,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 1""],""original_width"":98,""original_height"":133},{""x"":70.40816326530613,""y"":47.368421052631575,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 1""],""original_width"":98,""original_height"":133},{""x"":31.63265306122449,""y"":49.62406015037594,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 2""],""original_width"":98,""original_height"":133},{""x"":11.224489795918368,""y"":66.16541353383458,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 2""],""original_width"":98,""original_height"":133},{""x"":26.53061224489796,""y"":62.40601503759399,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 2""],""original_width"":98,""original_height"":133},{""x"":85.71428571428571,""y"":81.95488721804512,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 2""],""original_width"":98,""original_height"":133},{""x"":39.795918367346935,""y"":33.08270676691729,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 3""],""original_width"":98,""original_height"":133},{""x"":68.36734693877551,""y"":33.83458646616541,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 3""],""original_width"":98,""original_height"":133},{""x"":53.06122448979592,""y"":44.3609022556391,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 3""],""original_width"":98,""original_height"":133},{""x"":60.204081632653065,""y"":91.72932330827066,""width"":2.0408163265306123,""keypointlabels"":[""Stroke 3""],""original_width"":98,""original_height"":133}]",20.001,"2024-05-10T16:30:56.861277Z"
943,"7","","2024-05-10T16:31:23.229467Z",5533,"/data/upload/47/b09efca4-ABZ381_c2198dc66eced986cc8aefda2c9237727097aa9e.jpg","[{""x"":20.491803278688526,""y"":36.75213675213676,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":117},{""x"":43.44262295081967,""y"":23.076923076923077,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":117},{""x"":34.42622950819672,""y"":34.18803418803419,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":117},{""x"":49.18032786885246,""y"":47.008547008547005,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":117},{""x"":15.573770491803279,""y"":64.1025641025641,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":117},{""x"":32.78688524590164,""y"":50.427350427350426,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":117},{""x"":33.60655737704918,""y"":61.53846153846154,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":117},{""x"":64.75409836065575,""y"":76.92307692307693,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":117},{""x"":52.459016393442624,""y"":35.8974358974359,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":117},{""x"":78.68852459016394,""y"":39.31623931623932,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":117},{""x"":62.295081967213115,""y"":49.572649572649574,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":117},{""x"":56.557377049180324,""y"":86.32478632478633,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":117}]",24.353,"2024-05-10T16:31:23.229501Z"
