"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
1034,"7","","2024-05-15T21:20:24.653461Z",5384,"/data/upload/39/d02b761c-ABZ296_0315c922b5ef7db2d7be29acc35d1037d3af6aec.jpg","[{""x"":8.045977011494253,""y"":29.48717948717949,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":234},{""x"":4.597701149425287,""y"":47.43589743589743,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":234},{""x"":16.666666666666664,""y"":39.743589743589745,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":234},{""x"":63.2183908045977,""y"":38.46153846153847,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":234},{""x"":8.045977011494253,""y"":49.14529914529914,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":234},{""x"":5.172413793103448,""y"":62.39316239316239,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":234},{""x"":13.218390804597702,""y"":54.27350427350427,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":234},{""x"":67.24137931034483,""y"":50,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":234},{""x"":59.195402298850574,""y"":10.683760683760683,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":234},{""x"":89.08045977011494,""y"":12.393162393162394,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":234},{""x"":68.39080459770115,""y"":20.51282051282051,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":234},{""x"":60.3448275862069,""y"":82.47863247863248,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":234}]",14.112,"2024-05-15T21:20:24.653504Z"
1035,"7","","2024-05-15T21:20:38.495403Z",5385,"/data/upload/39/4f43c8df-ABZ296_0581f9ca50fa17d6f95e1adb2ce9083310ebb116.jpg","[{""x"":18.666666666666668,""y"":17.46031746031746,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 1""],""original_width"":150,""original_height"":126},{""x"":13.333333333333334,""y"":46.03174603174603,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 1""],""original_width"":150,""original_height"":126},{""x"":24.666666666666668,""y"":31.746031746031743,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 1""],""original_width"":150,""original_height"":126},{""x"":57.99999999999999,""y"":38.88888888888889,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 1""],""original_width"":150,""original_height"":126},{""x"":21.333333333333336,""y"":47.61904761904761,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 2""],""original_width"":150,""original_height"":126},{""x"":15.333333333333332,""y"":64.28571428571429,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 2""],""original_width"":150,""original_height"":126},{""x"":28.000000000000004,""y"":57.936507936507944,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 2""],""original_width"":150,""original_height"":126},{""x"":76.66666666666667,""y"":57.14285714285714,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 2""],""original_width"":150,""original_height"":126},{""x"":51.33333333333333,""y"":18.253968253968253,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 3""],""original_width"":150,""original_height"":126},{""x"":86,""y"":20.634920634920633,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 3""],""original_width"":150,""original_height"":126},{""x"":68,""y"":28.57142857142857,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 3""],""original_width"":150,""original_height"":126},{""x"":68,""y"":88.09523809523809,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 3""],""original_width"":150,""original_height"":126}]",11.961,"2024-05-15T21:20:38.495435Z"
1036,"7","","2024-05-15T21:21:02.301372Z",5386,"/data/upload/39/28b58c39-ABZ296_7018a85b97a9105cbdae3a577f08ab808f147d21.jpg","[{""x"":17.21311475409836,""y"":25.6198347107438,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":121},{""x"":14.754098360655737,""y"":48.760330578512395,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":121},{""x"":29.508196721311474,""y"":37.1900826446281,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":121},{""x"":84.42622950819673,""y"":42.14876033057851,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":121},{""x"":13.114754098360656,""y"":53.71900826446281,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":121},{""x"":10.655737704918032,""y"":70.24793388429754,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":121},{""x"":26.229508196721312,""y"":61.98347107438017,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":121},{""x"":78.68852459016394,""y"":61.98347107438017,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":121},{""x"":55.73770491803278,""y"":21.487603305785125,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":121},{""x"":80.32786885245902,""y"":31.40495867768595,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":121},{""x"":60.65573770491803,""y"":38.01652892561984,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":121},{""x"":58.19672131147541,""y"":90.9090909090909,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":121}]",21.464,"2024-05-15T21:21:02.301403Z"
1037,"7","","2024-05-15T21:21:20.493857Z",5387,"/data/upload/39/e628f6fe-ABZ296_b7c9e6b7b0c61623c9acefef6e408327d78866b1.jpg","[{""x"":14.893617021276595,""y"":14.655172413793101,""width"":2.127659574468085,""keypointlabels"":[""Stroke 1""],""original_width"":94,""original_height"":116},{""x"":7.446808510638298,""y"":51.724137931034484,""width"":2.127659574468085,""keypointlabels"":[""Stroke 1""],""original_width"":94,""original_height"":116},{""x"":24.46808510638298,""y"":37.06896551724138,""width"":2.127659574468085,""keypointlabels"":[""Stroke 1""],""original_width"":94,""original_height"":116},{""x"":86.17021276595744,""y"":48.275862068965516,""width"":2.127659574468085,""keypointlabels"":[""Stroke 1""],""original_width"":94,""original_height"":116},{""x"":21.27659574468085,""y"":56.03448275862068,""width"":2.127659574468085,""keypointlabels"":[""Stroke 2""],""original_width"":94,""original_height"":116},{""x"":8.51063829787234,""y"":68.10344827586206,""width"":2.127659574468085,""keypointlabels"":[""Stroke 2""],""original_width"":94,""original_height"":116},{""x"":27.659574468085108,""y"":62.93103448275862,""width"":2.127659574468085,""keypointlabels"":[""Stroke 2""],""original_width"":94,""original_height"":116},{""x"":92.5531914893617,""y"":62.93103448275862,""width"":2.127659574468085,""keypointlabels"":[""Stroke 2""],""original_width"":94,""original_height"":116},{""x"":45.744680851063826,""y"":13.793103448275861,""width"":2.127659574468085,""keypointlabels"":[""Stroke 3""],""original_width"":94,""original_height"":116},{""x"":86.17021276595744,""y"":17.241379310344833,""width"":2.127659574468085,""keypointlabels"":[""Stroke 3""],""original_width"":94,""original_height"":116},{""x"":62.76595744680851,""y"":31.03448275862069,""width"":2.127659574468085,""keypointlabels"":[""Stroke 3""],""original_width"":94,""original_height"":116},{""x"":72.3404255319149,""y"":85.34482758620689,""width"":2.127659574468085,""keypointlabels"":[""Stroke 3""],""original_width"":94,""original_height"":116}]",16.675,"2024-05-15T21:21:20.493892Z"
1038,"7","","2024-05-15T21:21:51.655182Z",5388,"/data/upload/39/e5bd6183-ABZ296_da20dabb8dcaf564444b8b9a53ad9956211d697a.jpg","[{""x"":18.055555555555554,""y"":4.878048780487805,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 1""],""original_width"":144,""original_height"":123},{""x"":10.416666666666668,""y"":52.03252032520326,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 1""],""original_width"":144,""original_height"":123},{""x"":27.083333333333332,""y"":32.52032520325203,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 1""],""original_width"":144,""original_height"":123},{""x"":75.69444444444444,""y"":40.65040650406504,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 1""],""original_width"":144,""original_height"":123},{""x"":27.77777777777778,""y"":46.34146341463415,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 2""],""original_width"":144,""original_height"":123},{""x"":22.22222222222222,""y"":70.73170731707317,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 2""],""original_width"":144,""original_height"":123},{""x"":31.25,""y"":56.91056910569105,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 2""],""original_width"":144,""original_height"":123},{""x"":87.5,""y"":61.78861788617886,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 2""],""original_width"":144,""original_height"":123},{""x"":55.55555555555556,""y"":20.32520325203252,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 3""],""original_width"":144,""original_height"":123},{""x"":77.08333333333334,""y"":23.577235772357724,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 3""],""original_width"":144,""original_height"":123},{""x"":64.58333333333334,""y"":32.52032520325203,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 3""],""original_width"":144,""original_height"":123},{""x"":69.44444444444444,""y"":90.2439024390244,""width"":1.3888888888888888,""keypointlabels"":[""Stroke 3""],""original_width"":144,""original_height"":123}]",29.533,"2024-05-15T21:21:51.655211Z"
1039,"7","","2024-05-15T21:22:06.634662Z",5389,"/data/upload/39/4f26b1fc-ABZ296_e5f04a275802966e52a26457924d29dbea5c2e63.jpg","[{""x"":17.557251908396946,""y"":10.569105691056912,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 1""],""original_width"":131,""original_height"":123},{""x"":9.923664122137405,""y"":39.02439024390244,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 1""],""original_width"":131,""original_height"":123},{""x"":17.557251908396946,""y"":30.89430894308943,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 1""],""original_width"":131,""original_height"":123},{""x"":87.02290076335878,""y"":38.21138211382114,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 1""],""original_width"":131,""original_height"":123},{""x"":22.900763358778626,""y"":44.71544715447154,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 2""],""original_width"":131,""original_height"":123},{""x"":15.267175572519085,""y"":68.29268292682927,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 2""],""original_width"":131,""original_height"":123},{""x"":27.480916030534353,""y"":57.72357723577236,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 2""],""original_width"":131,""original_height"":123},{""x"":80.91603053435115,""y"":59.34959349593496,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 2""],""original_width"":131,""original_height"":123},{""x"":47.32824427480916,""y"":16.260162601626014,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 3""],""original_width"":131,""original_height"":123},{""x"":87.78625954198473,""y"":21.951219512195124,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 3""],""original_width"":131,""original_height"":123},{""x"":68.70229007633588,""y"":28.455284552845526,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 3""],""original_width"":131,""original_height"":123},{""x"":65.64885496183206,""y"":87.8048780487805,""width"":1.5267175572519083,""keypointlabels"":[""Stroke 3""],""original_width"":131,""original_height"":123}]",13.566,"2024-05-15T21:22:06.634696Z"
1040,"7","","2024-05-15T21:22:24.154400Z",5390,"/data/upload/39/2035ee0d-ABZ296_e8131e1c5a2b2efe09db0109a301f7a46c013863.jpg","[{""x"":8.235294117647058,""y"":19.387755102040817,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 1""],""original_width"":85,""original_height"":98},{""x"":8.235294117647058,""y"":46.93877551020408,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 1""],""original_width"":85,""original_height"":98},{""x"":21.176470588235293,""y"":34.69387755102041,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 1""],""original_width"":85,""original_height"":98},{""x"":54.11764705882353,""y"":37.755102040816325,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 1""],""original_width"":85,""original_height"":98},{""x"":7.0588235294117645,""y"":53.06122448979592,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 2""],""original_width"":85,""original_height"":98},{""x"":5.88235294117647,""y"":83.6734693877551,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 2""],""original_width"":85,""original_height"":98},{""x"":24.705882352941178,""y"":62.244897959183675,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 2""],""original_width"":85,""original_height"":98},{""x"":45.88235294117647,""y"":60.204081632653065,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 2""],""original_width"":85,""original_height"":98},{""x"":43.529411764705884,""y"":12.244897959183673,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 3""],""original_width"":85,""original_height"":98},{""x"":78.82352941176471,""y"":21.428571428571427,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 3""],""original_width"":85,""original_height"":98},{""x"":63.52941176470588,""y"":28.57142857142857,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 3""],""original_width"":85,""original_height"":98},{""x"":65.88235294117646,""y"":73.46938775510205,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 3""],""original_width"":85,""original_height"":98}]",16.005,"2024-05-15T21:22:24.154417Z"
1041,"7","","2024-05-15T21:22:37.404737Z",5391,"/data/upload/39/514c034d-ABZ296_ecf94769228a5a13d1e55ebfba8964b49798663d.jpg","[{""x"":16.546762589928058,""y"":16.40625,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":128},{""x"":6.474820143884892,""y"":46.875,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":128},{""x"":21.58273381294964,""y"":33.59375,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":128},{""x"":94.24460431654677,""y"":32.8125,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":128},{""x"":27.33812949640288,""y"":42.96875,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":128},{""x"":10.071942446043165,""y"":58.59375,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":128},{""x"":30.935251798561154,""y"":50.78125,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":128},{""x"":86.33093525179856,""y"":52.34375,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":128},{""x"":53.956834532374096,""y"":17.96875,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":128},{""x"":91.36690647482014,""y"":14.0625,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":128},{""x"":66.18705035971223,""y"":25.78125,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":128},{""x"":66.18705035971223,""y"":82.8125,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":128}]",11.893,"2024-05-15T21:22:37.404762Z"
1042,"7","","2024-05-15T21:22:50.632580Z",5392,"/data/upload/39/f02f5366-ABZ296_ed7f33ce104c1600eea7700d36f4f62dcda1d0b3.jpg","[{""x"":17.431192660550458,""y"":20,""width"":1.834862385321101,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":100},{""x"":11.926605504587156,""y"":62,""width"":1.834862385321101,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":100},{""x"":32.11009174311927,""y"":47,""width"":1.834862385321101,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":100},{""x"":92.66055045871559,""y"":62,""width"":1.834862385321101,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":100},{""x"":33.02752293577982,""y"":63,""width"":1.834862385321101,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":100},{""x"":24.770642201834864,""y"":78,""width"":1.834862385321101,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":100},{""x"":39.44954128440367,""y"":73,""width"":1.834862385321101,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":100},{""x"":92.66055045871559,""y"":77,""width"":1.834862385321101,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":100},{""x"":53.21100917431193,""y"":21,""width"":1.834862385321101,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":100},{""x"":93.57798165137615,""y"":24,""width"":1.834862385321101,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":100},{""x"":70.64220183486239,""y"":37,""width"":1.834862385321101,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":100},{""x"":74.31192660550458,""y"":86,""width"":1.834862385321101,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":100}]",11.598,"2024-05-15T21:22:50.632617Z"
1043,"7","","2024-05-15T21:23:10.793050Z",5393,"/data/upload/39/715a4632-ABZ296_f53706ffcebf4b9ab69fd98764230175d6faa9ee.jpg","[{""x"":23.933649289099527,""y"":19.672131147540984,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 1""],""original_width"":422,""original_height"":427},{""x"":19.431279620853083,""y"":47.07259953161593,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 1""],""original_width"":422,""original_height"":427},{""x"":29.85781990521327,""y"":35.36299765807963,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 1""],""original_width"":422,""original_height"":427},{""x"":45.97156398104265,""y"":34.894613583138174,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 1""],""original_width"":422,""original_height"":427},{""x"":22.03791469194313,""y"":43.32552693208431,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 2""],""original_width"":422,""original_height"":427},{""x"":17.061611374407583,""y"":62.52927400468384,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 2""],""original_width"":422,""original_height"":427},{""x"":25.118483412322274,""y"":53.39578454332553,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 2""],""original_width"":422,""original_height"":427},{""x"":76.54028436018957,""y"":51.05386416861827,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 2""],""original_width"":422,""original_height"":427},{""x"":46.91943127962085,""y"":15.690866510538642,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 3""],""original_width"":422,""original_height"":427},{""x"":86.7298578199052,""y"":19.437939110070257,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 3""],""original_width"":422,""original_height"":427},{""x"":56.16113744075829,""y"":28.337236533957842,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 3""],""original_width"":422,""original_height"":427},{""x"":53.317535545023695,""y"":68.85245901639344,""width"":0.47393364928909953,""keypointlabels"":[""Stroke 3""],""original_width"":422,""original_height"":427}]",18.228,"2024-05-15T21:23:10.793081Z"
