annotation_id,annotator,created_at,choice,id,img,kp-1,lead_time,updated_at
834,7,2024-05-10T11:18:10.024044Z,,5624,/data/upload/52/136a6713-ABZ532_c5e760191c50f74be5cee578f64963262cbb260b.jpg,"[{""x"":11.11111111111111,""y"":23.853211009174313,""width"":2.2222222222222223,""keypointlabels"":[""Stroke 1""],""original_width"":90,""original_height"":109},{""x"":47.77777777777778,""y"":30.275229357798167,""width"":2.2222222222222223,""keypointlabels"":[""Stroke 1""],""original_width"":90,""original_height"":109},{""x"":27.77777777777778,""y"":38.53211009174312,""width"":2.2222222222222223,""keypointlabels"":[""Stroke 1""],""original_width"":90,""original_height"":109},{""x"":36.666666666666664,""y"":83.4862385321101,""width"":2.2222222222222223,""keypointlabels"":[""Stroke 1""],""original_width"":90,""original_height"":109},{""x"":31.11111111111111,""y"":44.95412844036697,""width"":2.2222222222222223,""keypointlabels"":[""Stroke 2""],""original_width"":90,""original_height"":109},{""x"":31.11111111111111,""y"":54.12844036697248,""width"":2.2222222222222223,""keypointlabels"":[""Stroke 2""],""original_width"":90,""original_height"":109},{""x"":42.22222222222222,""y"":49.54128440366973,""width"":2.2222222222222223,""keypointlabels"":[""Stroke 2""],""original_width"":90,""original_height"":109},{""x"":74.44444444444444,""y"":49.54128440366973,""width"":2.2222222222222223,""keypointlabels"":[""Stroke 2""],""original_width"":90,""original_height"":109}]",16.781,2024-05-10T11:18:10.024074Z
835,7,2024-05-10T11:18:29.173405Z,,5625,/data/upload/52/d1a2cb6d-ABZ532_cf6c6e6ffc99993a34ff16de26a2437f70246634.jpg,"[{""x"":9.865470852017937,""y"":10.135135135135135,""width"":0.8968609865470852,""keypointlabels"":[""Stroke 1""],""original_width"":223,""original_height"":296},{""x"":43.04932735426009,""y"":13.175675675675674,""width"":0.8968609865470852,""keypointlabels"":[""Stroke 1""],""original_width"":223,""original_height"":296},{""x"":19.730941704035875,""y"":20.60810810810811,""width"":0.8968609865470852,""keypointlabels"":[""Stroke 1""],""original_width"":223,""original_height"":296},{""x"":27.3542600896861,""y"":90.87837837837837,""width"":0.8968609865470852,""keypointlabels"":[""Stroke 1""],""original_width"":223,""original_height"":296},{""x"":21.524663677130047,""y"":35.13513513513514,""width"":0.8968609865470852,""keypointlabels"":[""Stroke 2""],""original_width"":223,""original_height"":296},{""x"":22.421524663677133,""y"":43.24324324324324,""width"":0.8968609865470852,""keypointlabels"":[""Stroke 2""],""original_width"":223,""original_height"":296},{""x"":31.838565022421523,""y"":38.17567567567568,""width"":0.8968609865470852,""keypointlabels"":[""Stroke 2""],""original_width"":223,""original_height"":296},{""x"":74.88789237668162,""y"":38.85135135135135,""width"":0.8968609865470852,""keypointlabels"":[""Stroke 2""],""original_width"":223,""original_height"":296}]",14.428,2024-05-10T11:18:29.173441Z
836,7,2024-05-10T11:18:47.525545Z,,5626,/data/upload/52/1645bda2-ABZ532_cfc57b91d38301d32f5d2709dbad4d506536539a.jpg,"[{""x"":6.862745098039216,""y"":25,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":108},{""x"":61.76470588235294,""y"":21.296296296296298,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":108},{""x"":27.450980392156865,""y"":36.11111111111111,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":108},{""x"":24.509803921568626,""y"":77.77777777777779,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":108},{""x"":33.33333333333333,""y"":41.66666666666667,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":108},{""x"":30.392156862745097,""y"":62.03703703703704,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":108},{""x"":43.13725490196079,""y"":51.85185185185185,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":108},{""x"":90.19607843137256,""y"":50.92592592592593,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":108}]",12.284,2024-05-10T11:18:47.525576Z
837,7,2024-05-10T11:19:05.036175Z,,5627,/data/upload/52/217fbc20-ABZ532_e80d74f739c84039b1ecf3eab5a393be8c487c39.jpg,"[{""x"":13.761467889908257,""y"":16.260162601626014,""width"":1.834862385321101,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":123},{""x"":64.22018348623854,""y"":14.634146341463413,""width"":1.834862385321101,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":123},{""x"":40.36697247706422,""y"":28.455284552845526,""width"":1.834862385321101,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":123},{""x"":46.788990825688074,""y"":85.36585365853658,""width"":1.834862385321101,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":123},{""x"":56.88073394495413,""y"":34.146341463414636,""width"":1.834862385321101,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":123},{""x"":51.37614678899083,""y"":54.47154471544715,""width"":1.834862385321101,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":123},{""x"":65.13761467889908,""y"":47.96747967479675,""width"":1.834862385321101,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":123},{""x"":93.57798165137615,""y"":53.65853658536586,""width"":1.834862385321101,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":123}]",13.067,2024-05-10T11:19:05.036207Z
838,7,2024-05-10T13:01:30.249349Z,,5628,/data/upload/52/9c7fbade-ABZ532_ec4f706b3b5612d76eb3ec1275cb49a0be953369.jpg,"[{""x"":6.976744186046512,""y"":17.117117117117118,""width"":2.3255813953488373,""keypointlabels"":[""Stroke 1""],""original_width"":86,""original_height"":111},{""x"":73.25581395348837,""y"":16.216216216216218,""width"":2.3255813953488373,""keypointlabels"":[""Stroke 1""],""original_width"":86,""original_height"":111},{""x"":26.744186046511626,""y"":28.82882882882883,""width"":2.3255813953488373,""keypointlabels"":[""Stroke 1""],""original_width"":86,""original_height"":111},{""x"":38.372093023255815,""y"":76.57657657657657,""width"":2.3255813953488373,""keypointlabels"":[""Stroke 1""],""original_width"":86,""original_height"":111},{""x"":55.81395348837209,""y"":28.82882882882883,""width"":2.3255813953488373,""keypointlabels"":[""Stroke 2""],""original_width"":86,""original_height"":111},{""x"":40.69767441860465,""y"":48.64864864864865,""width"":2.3255813953488373,""keypointlabels"":[""Stroke 2""],""original_width"":86,""original_height"":111},{""x"":61.627906976744185,""y"":42.34234234234234,""width"":2.3255813953488373,""keypointlabels"":[""Stroke 2""],""original_width"":86,""original_height"":111},{""x"":94.18604651162791,""y"":64.86486486486487,""width"":2.3255813953488373,""keypointlabels"":[""Stroke 2""],""original_width"":86,""original_height"":111}]",20.208,2024-05-10T13:01:30.249375Z
839,7,2024-05-10T13:01:46.670416Z,,5629,/data/upload/52/cd99f1cb-ABZ532_ecca482f6a50684383167f236881937048a9fd83.jpg,"[{""x"":13.114754098360656,""y"":21.311475409836063,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":122},{""x"":48.36065573770492,""y"":26.229508196721312,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":122},{""x"":27.049180327868854,""y"":36.0655737704918,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":122},{""x"":29.508196721311474,""y"":64.75409836065575,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":122},{""x"":61.47540983606557,""y"":31.967213114754102,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":122},{""x"":45.90163934426229,""y"":47.540983606557376,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":122},{""x"":65.57377049180327,""y"":40.98360655737705,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":122},{""x"":92.62295081967213,""y"":55.73770491803278,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":122}]",14.723,2024-05-10T13:01:46.670451Z
840,7,2024-05-10T13:02:02.694913Z,,5630,/data/upload/52/dab4f78d-ABZ532_ecde86365cc4c8cb6aad6e65f8a1431a0e50f82d.jpg,"[{""x"":23.404255319148938,""y"":29.245283018867923,""width"":2.127659574468085,""keypointlabels"":[""Stroke 1""],""original_width"":94,""original_height"":106},{""x"":64.8936170212766,""y"":29.245283018867923,""width"":2.127659574468085,""keypointlabels"":[""Stroke 1""],""original_width"":94,""original_height"":106},{""x"":36.17021276595745,""y"":42.45283018867924,""width"":2.127659574468085,""keypointlabels"":[""Stroke 1""],""original_width"":94,""original_height"":106},{""x"":37.234042553191486,""y"":87.84892159179127,""width"":2.127659574468085,""keypointlabels"":[""Stroke 1""],""original_width"":94,""original_height"":106},{""x"":64.8936170212766,""y"":40.56603773584906,""width"":2.127659574468085,""keypointlabels"":[""Stroke 2""],""original_width"":94,""original_height"":106},{""x"":44.680851063829785,""y"":59.43396226415094,""width"":2.127659574468085,""keypointlabels"":[""Stroke 2""],""original_width"":94,""original_height"":106},{""x"":70.2127659574468,""y"":51.886792452830186,""width"":2.127659574468085,""keypointlabels"":[""Stroke 2""],""original_width"":94,""original_height"":106},{""x"":89.36170212765957,""y"":58.490566037735846,""width"":2.127659574468085,""keypointlabels"":[""Stroke 2""],""original_width"":94,""original_height"":106}]",26.163,2024-05-10T13:04:33.355285Z
841,7,2024-05-10T13:02:43.735519Z,,5631,/data/upload/52/e8dfacae-ABZ532_ed2d1f2731c68cc56e00d4c5b8fe179f02be6783.jpg,"[{""x"":17.307692307692307,""y"":22.727272727272727,""width"":3.8461538461538463,""keypointlabels"":[""Stroke 1""],""original_width"":52,""original_height"":66},{""x"":67.3076923076923,""y"":24.242424242424242,""width"":3.8461538461538463,""keypointlabels"":[""Stroke 1""],""original_width"":52,""original_height"":66},{""x"":42.30769230769231,""y"":33.33333333333333,""width"":3.8461538461538463,""keypointlabels"":[""Stroke 1""],""original_width"":52,""original_height"":66},{""x"":36.53846153846153,""y"":72.72727272727272,""width"":3.8461538461538463,""keypointlabels"":[""Stroke 1""],""original_width"":52,""original_height"":66},{""x"":37.81121993114759,""y"":62.741909253537166,""width"":3.8461538461538463,""keypointlabels"":[""Stroke 2""],""original_width"":52,""original_height"":66},{""x"":38.94540149448827,""y"":89.22589038868108,""width"":3.8461538461538463,""keypointlabels"":[""Stroke 2""],""original_width"":52,""original_height"":66},{""x"":49.44800442213642,""y"":75.48381850707432,""width"":3.8461538461538463,""keypointlabels"":[""Stroke 2""],""original_width"":52,""original_height"":66},{""x"":82.6923076923077,""y"":69.6969696969697,""width"":3.8461538461538463,""keypointlabels"":[""Stroke 2""],""original_width"":52,""original_height"":66}]",34.516,2024-05-10T13:04:19.655063Z
842,7,2024-05-10T13:03:01.439886Z,,5632,/data/upload/52/22989528-ABZ532_f0219b0e96014407f979cca3445511b73a29fa9f.jpg,"[{""x"":11.68753726893262,""y"":12.343470483005367,""width"":0.5312516940423918,""keypointlabels"":[""Stroke 1""],""original_width"":165,""original_height"":245},{""x"":55.78142787445114,""y"":15.20572450805009,""width"":0.5312516940423918,""keypointlabels"":[""Stroke 1""],""original_width"":165,""original_height"":245},{""x"":26.56258470211959,""y"":20.930232558139537,""width"":0.5312516940423918,""keypointlabels"":[""Stroke 1""],""original_width"":165,""original_height"":245},{""x"":23.640700384886433,""y"":62.7906976744186,""width"":0.5312516940423918,""keypointlabels"":[""Stroke 1""],""original_width"":165,""original_height"":245},{""x"":42.765761370412534,""y"":31.12701252236136,""width"":0.5312516940423918,""keypointlabels"":[""Stroke 2""],""original_width"":165,""original_height"":245},{""x"":32.1407274895647,""y"":51.162790697674424,""width"":0.5312516940423918,""keypointlabels"":[""Stroke 2""],""original_width"":165,""original_height"":245},{""x"":42.234509676370145,""y"":41.14490161001789,""width"":0.5312516940423918,""keypointlabels"":[""Stroke 2""],""original_width"":165,""original_height"":245},{""x"":88.18778121103705,""y"":45.43828264758497,""width"":0.5312516940423918,""keypointlabels"":[""Stroke 2""],""original_width"":165,""original_height"":245}]",30.005,2024-05-10T13:04:08.661160Z
843,7,2024-05-10T13:03:26.637562Z,,5633,/data/upload/52/ed6e4631-ABZ532_fa381f2ca857baba61504ce473edcab6c87bfa3e.jpg,"[{""x"":12.068965517241379,""y"":28.235294117647058,""width"":3.4482758620689653,""keypointlabels"":[""Stroke 1""],""original_width"":58,""original_height"":85},{""x"":62.06896551724138,""y"":28.235294117647058,""width"":3.4482758620689653,""keypointlabels"":[""Stroke 1""],""original_width"":58,""original_height"":85},{""x"":37.93103448275862,""y"":41.17647058823529,""width"":3.4482758620689653,""keypointlabels"":[""Stroke 1""],""original_width"":58,""original_height"":85},{""x"":39.6551724137931,""y"":83.52941176470588,""width"":3.4482758620689653,""keypointlabels"":[""Stroke 1""],""original_width"":58,""original_height"":85},{""x"":45.09283819628647,""y"":53.48837209302325,""width"":0.5243353278637962,""keypointlabels"":[""Stroke 2""],""original_width"":58,""original_height"":85},{""x"":44.830670532354574,""y"":73.52415026833631,""width"":0.5243353278637962,""keypointlabels"":[""Stroke 2""],""original_width"":58,""original_height"":85},{""x"":50.07402381099254,""y"":61.71735241502684,""width"":0.5243353278637962,""keypointlabels"":[""Stroke 2""],""original_width"":58,""original_height"":85},{""x"":81.27197581888841,""y"":59.0339892665474,""width"":0.5243353278637962,""keypointlabels"":[""Stroke 2""],""original_width"":58,""original_height"":85}]",46.641,2024-05-10T13:03:52.000457Z
