"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
754,"7","","2024-05-09T21:18:25.865692Z",5704,"/data/upload/56/be637b49-ABZ579_54496fed23180e10358d46f9f7f5581f3caf9c0e.jpg","[{""x"":17.801478155112733,""y"":12.37721021611002,""width"":0.2507250444382075,""keypointlabels"":[""Stroke 1""],""original_width"":210,""original_height"":268},{""x"":59.92328562073159,""y"":18.958742632612964,""width"":0.2507250444382075,""keypointlabels"":[""Stroke 1""],""original_width"":210,""original_height"":268},{""x"":33.3464309102816,""y"":29.076620825147348,""width"":0.2507250444382075,""keypointlabels"":[""Stroke 1""],""original_width"":210,""original_height"":268},{""x"":36.981944054635605,""y"":79.56777996070727,""width"":0.2507250444382075,""keypointlabels"":[""Stroke 1""],""original_width"":210,""original_height"":268},{""x"":39.865282065675,""y"":15.12770137524558,""width"":0.2507250444382075,""keypointlabels"":[""Stroke 2""],""original_width"":210,""original_height"":268},{""x"":86.62550285340069,""y"":20.039292730844792,""width"":0.2507250444382075,""keypointlabels"":[""Stroke 2""],""original_width"":210,""original_height"":268},{""x"":57.917485265225935,""y"":27.210216110019648,""width"":0.2507250444382075,""keypointlabels"":[""Stroke 2""],""original_width"":210,""original_height"":268},{""x"":54.156609598652814,""y"":42.04322200392927,""width"":0.2507250444382075,""keypointlabels"":[""Stroke 2""],""original_width"":210,""original_height"":268},{""x"":47.53770661427639,""y"":43.57782907662085,""width"":0.36708653756197984,""keypointlabels"":[""Stroke 3""],""original_width"":210,""original_height"":268},{""x"":85.71470652072229,""y"":45.303683693516724,""width"":0.36708653756197984,""keypointlabels"":[""Stroke 3""],""original_width"":210,""original_height"":268},{""x"":57.99967293479281,""y"":53.21385068762282,""width"":0.36708653756197984,""keypointlabels"":[""Stroke 3""],""original_width"":210,""original_height"":268},{""x"":70.66415848068111,""y"":92.76468565815328,""width"":0.36708653756197984,""keypointlabels"":[""Stroke 3""],""original_width"":210,""original_height"":268}]",49.51,"2024-05-09T21:18:25.865727Z"
755,"7","","2024-05-09T21:19:03.074756Z",5705,"/data/upload/56/855ceed7-ABZ579_159759a94efb7b5b1306c3e38fb2c7871270edad.jpg","[{""x"":11.021499345121159,""y"":14.269941257367394,""width"":0.380051701555902,""keypointlabels"":[""Stroke 1""],""original_width"":87,""original_height"":95},{""x"":36.865015050922494,""y"":17.05432003929274,""width"":0.380051701555902,""keypointlabels"":[""Stroke 1""],""original_width"":87,""original_height"":95},{""x"":24.89338645191158,""y"":25.92952740667978,""width"":0.380051701555902,""keypointlabels"":[""Stroke 1""],""original_width"":87,""original_height"":95},{""x"":32.87447218458552,""y"":85.96769489194503,""width"":0.380051701555902,""keypointlabels"":[""Stroke 1""],""original_width"":87,""original_height"":95},{""x"":38.765273558702006,""y"":11.833609823182718,""width"":0.380051701555902,""keypointlabels"":[""Stroke 2""],""original_width"":87,""original_height"":95},{""x"":83.61137434229843,""y"":14.44396493123773,""width"":0.380051701555902,""keypointlabels"":[""Stroke 2""],""original_width"":87,""original_height"":95},{""x"":52.63716066549243,""y"":22.275030255402765,""width"":0.380051701555902,""keypointlabels"":[""Stroke 2""],""original_width"":87,""original_height"":95},{""x"":49.21669535148931,""y"":36.196924165029486,""width"":0.380051701555902,""keypointlabels"":[""Stroke 2""],""original_width"":87,""original_height"":95},{""x"":34.58470484158708,""y"":36.89301886051082,""width"":0.380051701555902,""keypointlabels"":[""Stroke 3""],""original_width"":87,""original_height"":95},{""x"":68.21928042928441,""y"":37.06704253438116,""width"":0.380051701555902,""keypointlabels"":[""Stroke 3""],""original_width"":87,""original_height"":95},{""x"":48.0765402468216,""y"":46.29029724950887,""width"":0.380051701555902,""keypointlabels"":[""Stroke 3""],""original_width"":87,""original_height"":95},{""x"":52.067083113158574,""y"":86.66378958742638,""width"":0.380051701555902,""keypointlabels"":[""Stroke 3""],""original_width"":87,""original_height"":95}]",34.254,"2024-05-09T21:19:03.074788Z"
756,"7","Illegible","2024-05-09T21:19:12.013772Z",5706,"/data/upload/56/10f9e6dd-ABZ579_a0fe1b737315fde369a5ba4e47aa1ccbf78c0094.jpg","",6.451,"2024-05-09T21:19:12.013805Z"
757,"7","","2024-05-09T21:19:41.504973Z",5707,"/data/upload/56/171823f7-ABZ579_a42f73a719bb6fc46b3be8ee9670f73f649a072c.jpg","[{""x"":5.080484528487233,""y"":11.074233791748533,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 1""],""original_width"":132,""original_height"":157},{""x"":27.660415766208267,""y"":12.972673870333995,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 1""],""original_width"":132,""original_height"":157},{""x"":14.865121398166348,""y"":18.826197445972507,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 1""],""original_width"":132,""original_height"":157},{""x"":31.800069826457122,""y"":73.24814636542244,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 1""],""original_width"":132,""original_height"":157},{""x"":34.05806295022922,""y"":7.43555697445973,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 2""],""original_width"":132,""original_height"":157},{""x"":54.191834970530486,""y"":7.9101669941060955,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 2""],""original_width"":132,""original_height"":157},{""x"":45.536194662737415,""y"":15.503927308447945,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 2""],""original_width"":132,""original_height"":157},{""x"":48.358686067452545,""y"":24.363314341846774,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 2""],""original_width"":132,""original_height"":157},{""x"":37.82138482318273,""y"":20.566434184675845,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 3""],""original_width"":132,""original_height"":157},{""x"":63.97647184020959,""y"":23.0976876227898,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 3""],""original_width"":132,""original_height"":157},{""x"":50.99301137852,""y"":29.267617878192553,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 3""],""original_width"":132,""original_height"":157},{""x"":73.76110870988872,""y"":83.37316011787824,""width"":0.37633218729535056,""keypointlabels"":[""Stroke 3""],""original_width"":132,""original_height"":157}]",26.285,"2024-05-09T21:19:41.504986Z"
758,"7","","2024-05-09T21:20:08.689685Z",5708,"/data/upload/56/76a91260-ABZ579_a1326ae46573bb230e5f5cbe0310233d501456e5.jpg","[{""x"":4.23498171376757,""y"":12.339860510805506,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":116},{""x"":23.998229711349563,""y"":17.244164047151283,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":116},{""x"":13.834273598307394,""y"":21.99026424361494,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":116},{""x"":14.398937826809737,""y"":90.49231041257372,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":116},{""x"":29.92720411062416,""y"":9.966810412573679,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":116},{""x"":74.8180102765604,""y"":16.136740667976433,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":116},{""x"":41.785152909173355,""y"":19.617214145383112,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":116},{""x"":35.29151428139642,""y"":30.058634577603154,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":116},{""x"":26.539218739610103,""y"":33.69731139489196,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":116},{""x"":64.37172204926705,""y"":36.8613781925344,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":116},{""x"":36.98550696690344,""y"":41.607478388998054,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":116},{""x"":39.80882810941516,""y"":71.34970628683696,""width"":0.5646642285023427,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":116}]",19.891,"2024-05-09T21:20:08.689697Z"
759,"7","","2024-05-09T21:22:19.227133Z",5709,"/data/upload/56/e909216c-ABZ579_a628940a60f6fadd4a376501e0844346467eb986.jpg","[{""x"":18.916599354476574,""y"":18.667994106090383,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 1""],""original_width"":84,""original_height"":124},{""x"":51.14487973617741,""y"":25.628941060903742,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 1""],""original_width"":84,""original_height"":124},{""x"":32.22828038170083,""y"":32.11527799607074,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 1""],""original_width"":84,""original_height"":124},{""x"":42.971040508934436,""y"":85.90441355599218,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 1""],""original_width"":84,""original_height"":124},{""x"":39.46796655440174,""y"":22.78128094302555,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 2""],""original_width"":84,""original_height"":124},{""x"":68.66024950884089,""y"":25.470737721021624,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 2""],""original_width"":84,""original_height"":124},{""x"":52.779647581626,""y"":33.22270137524559,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 2""],""original_width"":84,""original_height"":124},{""x"":52.546109317990485,""y"":48.25201866404718,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 2""],""original_width"":84,""original_height"":124},{""x"":40.86919613621482,""y"":40.18364833005896,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 3""],""original_width"":84,""original_height"":124},{""x"":74.26516783609321,""y"":44.771545186640495,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 3""],""original_width"":84,""original_height"":124},{""x"":57.91748938160729,""y"":52.048898821218096,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 3""],""original_width"":84,""original_height"":124},{""x"":69.36086429974743,""y"":81.6329233791749,""width"":0.46707652727102655,""keypointlabels"":[""Stroke 3""],""original_width"":84,""original_height"":124}]",127.564,"2024-05-09T21:22:19.227156Z"
760,"7","","2024-05-09T21:22:45.144397Z",5710,"/data/upload/56/14dd0b42-ABZ579_b5006bbd020faa7159085ec0efe0e628dd3b6670.jpg","[{""x"":14.546063092317564,""y"":14.905108055009828,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 1""],""original_width"":193,""original_height"":244},{""x"":43.8034854484563,""y"":23.534381139489202,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 1""],""original_width"":193,""original_height"":244},{""x"":28.761533841627905,""y"":30.725442043222014,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 1""],""original_width"":193,""original_height"":244},{""x"":34.05101132974339,""y"":87.4694499017682,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 1""],""original_width"":193,""original_height"":244},{""x"":30.083903213656775,""y"":13.597642436149318,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 2""],""original_width"":193,""original_height"":244},{""x"":81.16042020827186,""y"":16.866306483300594,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 2""],""original_width"":193,""original_height"":244},{""x"":49.09296293657177,""y"":26.803045186640478,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 2""],""original_width"":193,""original_height"":244},{""x"":47.274705050032075,""y"":41.05442043222005,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 2""],""original_width"":193,""original_height"":244},{""x"":43.8034854484563,""y"":39.093222003929284,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 3""],""original_width"":193,""original_height"":244},{""x"":86.11930535338011,""y"":37.91650294695483,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 3""],""original_width"":193,""original_height"":244},{""x"":56.53129065423417,""y"":48.24548133595287,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 3""],""original_width"":193,""original_height"":244},{""x"":59.671917912802726,""y"":90.60736738703343,""width"":0.33059234300721735,""keypointlabels"":[""Stroke 3""],""original_width"":193,""original_height"":244}]",24.014,"2024-05-09T21:22:45.144426Z"
761,"7","","2024-05-09T21:23:08.827499Z",5711,"/data/upload/56/f007a0d3-ABZ579_bf97ff1f2c68e217257f3c923ca584a72086916b.jpg","[{""x"":4.762134318749007,""y"":22.9711249508841,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 1""],""original_width"":74,""original_height"":81},{""x"":40.00192827749166,""y"":31.846332318271138,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 1""],""original_width"":74,""original_height"":81},{""x"":22.66775935724527,""y"":38.8072792730845,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 1""],""original_width"":74,""original_height"":81},{""x"":23.620186220995073,""y"":88.40402632612971,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 1""],""original_width"":74,""original_height"":81},{""x"":27.239408303244318,""y"":13.22579921414539,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 2""],""original_width"":74,""original_height"":81},{""x"":88.00424221048164,""y"":17.05432003929274,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 2""],""original_width"":74,""original_height"":81},{""x"":54.478816606488635,""y"":24.189290667976437,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 2""],""original_width"":74,""original_height"":81},{""x"":51.431050642489275,""y"":40.02544499017684,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 2""],""original_width"":74,""original_height"":81},{""x"":41.14484051399142,""y"":41.24361070726918,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 3""],""original_width"":74,""original_height"":81},{""x"":91.43297891998093,""y"":41.591658055009844,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 3""],""original_width"":74,""original_height"":81},{""x"":55.05027272473851,""y"":52.72917318271123,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 3""],""original_width"":74,""original_height"":81},{""x"":54.6693019792386,""y"":86.8378132612967,""width"":0.38097074549992055,""keypointlabels"":[""Stroke 3""],""original_width"":74,""original_height"":81}]",20.76,"2024-05-09T21:23:08.827526Z"
762,"7","","2024-05-09T21:23:42.175334Z",5712,"/data/upload/56/f6250157-ABZ579_ca4579cff8a31a2985de6d59ddca2f6eb03531d5.jpg","[{""x"":20.2500275049116,""y"":12.94390962671906,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":104},{""x"":41.420510805500996,""y"":17.25854616895875,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":104},{""x"":31.06538310412575,""y"":27.182210216110033,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":104},{""x"":38.198915520628695,""y"":85.86126719056978,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":104},{""x"":46.943245579567794,""y"":15.964155206286842,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":104},{""x"":70.8750962671906,""y"":22.436110019646375,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":104},{""x"":53.3864361493124,""y"":27.038388998035373,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":104},{""x"":50.39495481335955,""y"":39.55083497053047,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":104},{""x"":85.83250294695485,""y"":36.09912573673872,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":104},{""x"":46.71313163064835,""y"":32.64741650294697,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":104},{""x"":58.44894302554029,""y"":44.00929273084481,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":104},{""x"":68.80407072691554,""y"":87.87476424361496,""width"":0.46022789783889995,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":104}]",31.075,"2024-05-09T21:23:42.175363Z"
763,"7","","2024-05-09T21:24:17.184850Z",5713,"/data/upload/56/9fb27424-ABZ579_ee9e509a79de0c017b4ce3aeba2d9ed041b78d8b.jpg","[{""x"":14.384615817027615,""y"":16.453147347740675,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 1""],""original_width"":173,""original_height"":242},{""x"":40.498226069477745,""y"":24.996127701375258,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 1""],""original_width"":173,""original_height"":242},{""x"":25.228403125248434,""y"":28.951211198428307,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 1""],""original_width"":173,""original_height"":242},{""x"":29.433136979456503,""y"":71.19150294695484,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 1""],""original_width"":173,""original_height"":242},{""x"":47.5783870550596,""y"":22.9397658530978,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 2""],""original_width"":173,""original_height"":242},{""x"":76.570416502947,""y"":29.900431237721037,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 2""],""original_width"":173,""original_height"":242},{""x"":55.768049013707056,""y"":32.74809135559923,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 2""],""original_width"":173,""original_height"":242},{""x"":55.323949418074456,""y"":44.619254820751095,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 2""],""original_width"":173,""original_height"":242},{""x"":48.46509021429304,""y"":37.81059823182713,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 3""],""original_width"":173,""original_height"":242},{""x"":79.88994322995336,""y"":43.18951178781927,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 3""],""original_width"":173,""original_height"":242},{""x"":58.42367039531216,""y"":49.04303536345778,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 3""],""original_width"":173,""original_height"":242},{""x"":61.74319712231853,""y"":84.16417681728883,""width"":0.4426035636008497,""keypointlabels"":[""Stroke 3""],""original_width"":173,""original_height"":242}]",32.501,"2024-05-09T21:24:17.184878Z"
