"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
854,"7","","2024-05-10T13:14:43.616199Z",5604,"/data/upload/51/f566ada3-ABZ465_76d0266c3ebaa52edd13d4f6a241d4790158fe12.jpg","[{""x"":21.19402985074627,""y"":34.903047091412745,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 1""],""original_width"":335,""original_height"":361},{""x"":45.37313432835821,""y"":10.80332409972299,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 1""],""original_width"":335,""original_height"":361},{""x"":35.52238805970149,""y"":30.193905817174517,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 1""],""original_width"":335,""original_height"":361},{""x"":68.35820895522387,""y"":57.340720221606645,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 1""],""original_width"":335,""original_height"":361},{""x"":70.74626865671641,""y"":17.174515235457065,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 2""],""original_width"":335,""original_height"":361},{""x"":51.04477611940299,""y"":38.504155124653735,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 2""],""original_width"":335,""original_height"":361},{""x"":63.88059701492538,""y"":35.73407202216066,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 2""],""original_width"":335,""original_height"":361},{""x"":81.7910447761194,""y"":48.199445983379505,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 2""],""original_width"":335,""original_height"":361},{""x"":21.492537313432834,""y"":43.21329639889196,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 3""],""original_width"":335,""original_height"":361},{""x"":5.970149253731343,""y"":55.4016620498615,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 3""],""original_width"":335,""original_height"":361},{""x"":15.82089552238806,""y"":54.84764542936288,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 3""],""original_width"":335,""original_height"":361},{""x"":78.2089552238806,""y"":83.37950138504155,""width"":0.5970149253731344,""keypointlabels"":[""Stroke 3""],""original_width"":335,""original_height"":361}]",77.202,"2024-05-10T13:15:23.778431Z"
855,"7","","2024-05-10T13:15:49.979617Z",5605,"/data/upload/51/42b790b2-ABZ465_98cf645117fb49d97846d4116117ccc8169528e9.jpg","[{""x"":41.12903225806452,""y"":26.515151515151516,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 1""],""original_width"":248,""original_height"":264},{""x"":66.53225806451613,""y"":7.575757575757576,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 1""],""original_width"":248,""original_height"":264},{""x"":54.83870967741935,""y"":28.40909090909091,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 1""],""original_width"":248,""original_height"":264},{""x"":60.88709677419355,""y"":44.31818181818182,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 1""],""original_width"":248,""original_height"":264},{""x"":35.88709677419355,""y"":39.39393939393939,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 2""],""original_width"":248,""original_height"":264},{""x"":14.919354838709678,""y"":54.166666666666664,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 2""],""original_width"":248,""original_height"":264},{""x"":26.209677419354836,""y"":53.78787878787878,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 2""],""original_width"":248,""original_height"":264},{""x"":33.46774193548387,""y"":61.36363636363637,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 2""],""original_width"":248,""original_height"":264},{""x"":49.596774193548384,""y"":48.484848484848484,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 3""],""original_width"":248,""original_height"":264},{""x"":33.46774193548387,""y"":65.9090909090909,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 3""],""original_width"":248,""original_height"":264},{""x"":43.54838709677419,""y"":62.878787878787875,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 3""],""original_width"":248,""original_height"":264},{""x"":79.83870967741935,""y"":93.56060606060606,""width"":0.8064516129032258,""keypointlabels"":[""Stroke 3""],""original_width"":248,""original_height"":264}]",24.613,"2024-05-10T13:15:49.979649Z"
856,"7","","2024-05-10T13:16:23.901972Z",5606,"/data/upload/51/ef6829c3-ABZ465_5642f8397e31206d2a162dfa49440b5c52843bb2.jpg","[{""x"":26.923076923076923,""y"":28.08219178082192,""width"":1.282051282051282,""keypointlabels"":[""Stroke 1""],""original_width"":156,""original_height"":146},{""x"":9.615384615384617,""y"":76.71232876712328,""width"":1.282051282051282,""keypointlabels"":[""Stroke 1""],""original_width"":156,""original_height"":146},{""x"":33.33333333333333,""y"":59.589041095890416,""width"":1.282051282051282,""keypointlabels"":[""Stroke 1""],""original_width"":156,""original_height"":146},{""x"":45.51282051282051,""y"":64.38356164383562,""width"":1.282051282051282,""keypointlabels"":[""Stroke 1""],""original_width"":156,""original_height"":146},{""x"":46.794871794871796,""y"":47.94520547945205,""width"":1.282051282051282,""keypointlabels"":[""Stroke 2""],""original_width"":156,""original_height"":146},{""x"":30.128205128205128,""y"":80.13698630136986,""width"":1.282051282051282,""keypointlabels"":[""Stroke 2""],""original_width"":156,""original_height"":146},{""x"":50.641025641025635,""y"":70.54794520547945,""width"":1.282051282051282,""keypointlabels"":[""Stroke 2""],""original_width"":156,""original_height"":146},{""x"":79.48717948717949,""y"":80.82191780821918,""width"":1.282051282051282,""keypointlabels"":[""Stroke 2""],""original_width"":156,""original_height"":146},{""x"":76.92307692307693,""y"":14.383561643835616,""width"":1.282051282051282,""keypointlabels"":[""Stroke 3""],""original_width"":156,""original_height"":146},{""x"":51.92307692307693,""y"":52.73972602739726,""width"":1.282051282051282,""keypointlabels"":[""Stroke 3""],""original_width"":156,""original_height"":146},{""x"":65.38461538461539,""y"":45.89041095890411,""width"":1.282051282051282,""keypointlabels"":[""Stroke 3""],""original_width"":156,""original_height"":146},{""x"":84.61538461538461,""y"":70.54794520547945,""width"":1.282051282051282,""keypointlabels"":[""Stroke 3""],""original_width"":156,""original_height"":146}]",29.613,"2024-05-10T13:16:23.902011Z"
857,"7","","2024-05-10T13:17:51.854500Z",5607,"/data/upload/51/8c5602ab-ABZ465_37422e8f7158e9ee4eab97284397108bd83a9ee3.jpg","[{""x"":11.76470588235294,""y"":64.8936170212766,""width"":1.06951871657754,""keypointlabels"":[""Stroke 1""],""original_width"":187,""original_height"":188},{""x"":29.411764705882355,""y"":49.46808510638298,""width"":1.06951871657754,""keypointlabels"":[""Stroke 1""],""original_width"":187,""original_height"":188},{""x"":31.016042780748666,""y"":64.36170212765957,""width"":1.06951871657754,""keypointlabels"":[""Stroke 1""],""original_width"":187,""original_height"":188},{""x"":39.57219251336899,""y"":68.08510638297872,""width"":1.06951871657754,""keypointlabels"":[""Stroke 1""],""original_width"":187,""original_height"":188},{""x"":57.75401069518716,""y"":51.59574468085106,""width"":1.06951871657754,""keypointlabels"":[""Stroke 2""],""original_width"":187,""original_height"":188},{""x"":45.45454545454545,""y"":69.68085106382979,""width"":1.06951871657754,""keypointlabels"":[""Stroke 2""],""original_width"":187,""original_height"":188},{""x"":55.080213903743314,""y"":66.48936170212765,""width"":1.06951871657754,""keypointlabels"":[""Stroke 2""],""original_width"":187,""original_height"":188},{""x"":81.28342245989305,""y"":82.4468085106383,""width"":1.06951871657754,""keypointlabels"":[""Stroke 2""],""original_width"":187,""original_height"":188},{""x"":63.101604278074866,""y"":6.382978723404255,""width"":1.06951871657754,""keypointlabels"":[""Stroke 3""],""original_width"":187,""original_height"":188},{""x"":41.17647058823529,""y"":25,""width"":1.06951871657754,""keypointlabels"":[""Stroke 3""],""original_width"":187,""original_height"":188},{""x"":57.21925133689839,""y"":24.46808510638298,""width"":1.06951871657754,""keypointlabels"":[""Stroke 3""],""original_width"":187,""original_height"":188},{""x"":81.28342245989305,""y"":40.95744680851064,""width"":1.06951871657754,""keypointlabels"":[""Stroke 3""],""original_width"":187,""original_height"":188}]",18.195,"2024-05-10T13:17:51.854532Z"
858,"7","","2024-05-10T13:18:18.066823Z",5608,"/data/upload/51/3db37aca-ABZ465_a1d9d18a7a0e335c48746660ae50690369aedfda.jpg","[{""x"":30.687830687830687,""y"":49.10394265232975,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 1""],""original_width"":189,""original_height"":279},{""x"":3.1746031746031744,""y"":65.23297491039428,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 1""],""original_width"":189,""original_height"":279},{""x"":21.693121693121693,""y"":64.15770609318996,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 1""],""original_width"":189,""original_height"":279},{""x"":35.978835978835974,""y"":70.25089605734766,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 1""],""original_width"":189,""original_height"":279},{""x"":60.84656084656085,""y"":58.06451612903226,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 2""],""original_width"":189,""original_height"":279},{""x"":35.978835978835974,""y"":74.55197132616487,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 2""],""original_width"":189,""original_height"":279},{""x"":53.96825396825397,""y"":72.40143369175627,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 2""],""original_width"":189,""original_height"":279},{""x"":82.01058201058201,""y"":83.87096774193549,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 2""],""original_width"":189,""original_height"":279},{""x"":64.55026455026454,""y"":15.412186379928317,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 3""],""original_width"":189,""original_height"":279},{""x"":22.75132275132275,""y"":38.35125448028674,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 3""],""original_width"":189,""original_height"":279},{""x"":51.85185185185185,""y"":35.842293906810035,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 3""],""original_width"":189,""original_height"":279},{""x"":72.4867724867725,""y"":52.32974910394266,""width"":1.0582010582010581,""keypointlabels"":[""Stroke 3""],""original_width"":189,""original_height"":279}]",22.455,"2024-05-10T13:18:18.066854Z"
859,"7","","2024-05-10T13:18:42.421775Z",5609,"/data/upload/51/02c8c65d-ABZ465_a053b3b67fbf95aea64fc54a24164d6869ab3cdb.jpg","[{""x"":6.8807339449541285,""y"":57.34767025089605,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 1""],""original_width"":218,""original_height"":279},{""x"":32.56880733944954,""y"":40.14336917562724,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 1""],""original_width"":218,""original_height"":279},{""x"":22.477064220183486,""y"":54.83870967741935,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 1""],""original_width"":218,""original_height"":279},{""x"":29.81651376146789,""y"":65.94982078853047,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 1""],""original_width"":218,""original_height"":279},{""x"":28.899082568807337,""y"":71.68458781362007,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 2""],""original_width"":218,""original_height"":279},{""x"":53.669724770642205,""y"":53.76344086021505,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 2""],""original_width"":218,""original_height"":279},{""x"":45.412844036697244,""y"":68.10035842293907,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 2""],""original_width"":218,""original_height"":279},{""x"":76.14678899082568,""y"":92.831541218638,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 2""],""original_width"":218,""original_height"":279},{""x"":38.53211009174312,""y"":31.899641577060933,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 3""],""original_width"":218,""original_height"":279},{""x"":65.13761467889908,""y"":9.31899641577061,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 3""],""original_width"":218,""original_height"":279},{""x"":54.58715596330275,""y"":29.03225806451613,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 3""],""original_width"":218,""original_height"":279},{""x"":69.72477064220183,""y"":49.10394265232975,""width"":0.9174311926605505,""keypointlabels"":[""Stroke 3""],""original_width"":218,""original_height"":279}]",19.434,"2024-05-10T13:18:42.421801Z"
860,"7","","2024-05-10T13:20:10.830427Z",5610,"/data/upload/51/b5a0c0ac-ABZ465_adfbb9f1bb7ddbcf1730efe564c220f5c351fac5.jpg","[{""x"":14.572864321608039,""y"":74.89878542510121,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 1""],""original_width"":199,""original_height"":247},{""x"":37.185929648241206,""y"":55.465587044534416,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 1""],""original_width"":199,""original_height"":247},{""x"":30.65326633165829,""y"":69.63562753036437,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 1""],""original_width"":199,""original_height"":247},{""x"":42.211055276381906,""y"":76.51821862348179,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 1""],""original_width"":199,""original_height"":247},{""x"":63.81909547738693,""y"":59.51417004048582,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 2""],""original_width"":199,""original_height"":247},{""x"":47.73869346733669,""y"":77.7327935222672,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 2""],""original_width"":199,""original_height"":247},{""x"":60.80402010050251,""y"":74.89878542510121,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 2""],""original_width"":199,""original_height"":247},{""x"":84.42211055276381,""y"":84.61538461538461,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 2""],""original_width"":199,""original_height"":247},{""x"":71.35678391959799,""y"":14.979757085020243,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 3""],""original_width"":199,""original_height"":247},{""x"":37.68844221105528,""y"":44.12955465587044,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 3""],""original_width"":199,""original_height"":247},{""x"":57.286432160804026,""y"":37.65182186234818,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 3""],""original_width"":199,""original_height"":247},{""x"":71.85929648241206,""y"":53.441295546558706,""width"":1.0050251256281406,""keypointlabels"":[""Stroke 3""],""original_width"":199,""original_height"":247}]",70.455,"2024-05-10T13:20:10.830460Z"
861,"7","","2024-05-10T13:20:56.083560Z",5611,"/data/upload/51/41804048-ABZ465_c0399eaa7a4599649d50c0ff24073d126af70f70.jpg","[{""x"":20.689655172413794,""y"":37.66816143497758,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":223},{""x"":63.2183908045977,""y"":16.143497757847534,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":223},{""x"":48.275862068965516,""y"":34.52914798206278,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":223},{""x"":63.2183908045977,""y"":48.87892376681614,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":223},{""x"":9.770114942528735,""y"":61.43497757847533,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":223},{""x"":33.33333333333333,""y"":48.87892376681614,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":223},{""x"":25.862068965517242,""y"":61.88340807174888,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":223},{""x"":31.60919540229885,""y"":68.16143497757847,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":223},{""x"":35.63218390804598,""y"":75.33632286995515,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":223},{""x"":55.172413793103445,""y"":57.847533632286996,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":223},{""x"":48.85057471264368,""y"":71.74887892376681,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":223},{""x"":68.39080459770115,""y"":80.26905829596413,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":223}]",43.774,"2024-05-10T13:20:56.083582Z"
862,"7","","2024-05-10T13:21:50.713588Z",5612,"/data/upload/51/76fc524b-ABZ465_e97450a1c5980952266faa92157b0aaca934a924.jpg","[{""x"":33.22784810126582,""y"":37.0253164556962,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 1""],""original_width"":316,""original_height"":316},{""x"":66.45569620253164,""y"":17.405063291139243,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 1""],""original_width"":316,""original_height"":316},{""x"":56.32911392405063,""y"":35.12658227848101,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 1""],""original_width"":316,""original_height"":316},{""x"":77.53164556962025,""y"":62.34177215189873,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 1""],""original_width"":316,""original_height"":316},{""x"":14.556962025316455,""y"":62.34177215189873,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 2""],""original_width"":316,""original_height"":316},{""x"":43.35443037974683,""y"":50.31645569620253,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 2""],""original_width"":316,""original_height"":316},{""x"":31.645569620253166,""y"":63.60759493670886,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 2""],""original_width"":316,""original_height"":316},{""x"":36.708860759493675,""y"":73.41772151898735,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 2""],""original_width"":316,""original_height"":316},{""x"":54.11392405063291,""y"":62.34177215189873,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 3""],""original_width"":316,""original_height"":316},{""x"":40.189873417721515,""y"":75.31645569620254,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 3""],""original_width"":316,""original_height"":316},{""x"":49.68354430379747,""y"":73.41772151898735,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 3""],""original_width"":316,""original_height"":316},{""x"":69.30379746835443,""y"":94.30379746835443,""width"":0.6329113924050633,""keypointlabels"":[""Stroke 3""],""original_width"":316,""original_height"":316}]",17.916,"2024-05-10T13:21:50.713634Z"
863,"7","","2024-05-10T13:22:15.357981Z",5613,"/data/upload/51/a86866bc-ABZ465_f45aeabf882f5f465590d342bccfdbefc604942c.jpg","[{""x"":21.176470588235293,""y"":26.785714285714285,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 1""],""original_width"":85,""original_height"":112},{""x"":3.5294117647058822,""y"":52.67857142857143,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 1""],""original_width"":85,""original_height"":112},{""x"":16.470588235294116,""y"":45.535714285714285,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 1""],""original_width"":85,""original_height"":112},{""x"":35.294117647058826,""y"":57.14285714285714,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 1""],""original_width"":85,""original_height"":112},{""x"":30.58823529411765,""y"":71.42857142857143,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 2""],""original_width"":85,""original_height"":112},{""x"":47.05882352941176,""y"":52.67857142857143,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 2""],""original_width"":85,""original_height"":112},{""x"":48.23529411764706,""y"":66.96428571428571,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 2""],""original_width"":85,""original_height"":112},{""x"":83.52941176470588,""y"":77.67857142857143,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 2""],""original_width"":85,""original_height"":112},{""x"":41.17647058823529,""y"":42.857142857142854,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 3""],""original_width"":85,""original_height"":112},{""x"":75.29411764705883,""y"":14.285714285714285,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 3""],""original_width"":85,""original_height"":112},{""x"":63.52941176470588,""y"":36.607142857142854,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 3""],""original_width"":85,""original_height"":112},{""x"":94.11764705882352,""y"":66.07142857142857,""width"":2.3529411764705883,""keypointlabels"":[""Stroke 3""],""original_width"":85,""original_height"":112}]",20.963,"2024-05-10T13:22:15.358014Z"
