"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
1054,"7","","2024-05-15T21:27:36.166174Z",4918,"/data/upload/15/413a50f8-ABZ13_794ed40ecc77e93b500dc264ed923d65999eae72.jpg","[{""x"":28.09917355371901,""y"":19.047619047619047,""width"":1.6528925619834711,""keypointlabels"":[""Stroke 1""],""original_width"":121,""original_height"":105},{""x"":11.570247933884298,""y"":55.23809523809524,""width"":1.6528925619834711,""keypointlabels"":[""Stroke 1""],""original_width"":121,""original_height"":105},{""x"":31.40495867768595,""y"":36.19047619047619,""width"":1.6528925619834711,""keypointlabels"":[""Stroke 1""],""original_width"":121,""original_height"":105},{""x"":44.922627313301895,""y"":41.39021826271239,""width"":1.6528925619834711,""keypointlabels"":[""Stroke 1""],""original_width"":121,""original_height"":105},{""x"":51.61819246907775,""y"":28.640358643336615,""width"":0.637261635420713,""keypointlabels"":[""Stroke 2""],""original_width"":121,""original_height"":105},{""x"":33.13760504187708,""y"":64.2572149049219,""width"":0.637261635420713,""keypointlabels"":[""Stroke 2""],""original_width"":121,""original_height"":105},{""x"":53.848608193050254,""y"":46.63237881671475,""width"":0.637261635420713,""keypointlabels"":[""Stroke 2""],""original_width"":121,""original_height"":105},{""x"":89.21662895889982,""y"":60.95255813838306,""width"":0.637261635420713,""keypointlabels"":[""Stroke 2""],""original_width"":121,""original_height"":105},{""x"":58.628070458705594,""y"":25.335701876797778,""width"":0.637261635420713,""keypointlabels"":[""Stroke 3""],""original_width"":121,""original_height"":105},{""x"":73.285088073382,""y"":28.640358643336615,""width"":0.637261635420713,""keypointlabels"":[""Stroke 3""],""original_width"":121,""original_height"":105},{""x"":63.726163542071305,""y"":40.02306528363707,""width"":0.637261635420713,""keypointlabels"":[""Stroke 3""],""original_width"":121,""original_height"":105},{""x"":65.00068681291272,""y"":76.74147380073529,""width"":0.637261635420713,""keypointlabels"":[""Stroke 3""],""original_width"":121,""original_height"":105}]",29.405,"2024-05-15T21:27:36.166208Z"
1055,"7","","2024-05-15T21:28:00.092373Z",4919,"/data/upload/15/674bc864-ABZ13_46324a885351507551fb7ab51f5930ba6a964b8a.jpg","[{""x"":9.703504043126685,""y"":35.862068965517246,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 1""],""original_width"":371,""original_height"":290},{""x"":11.05121293800539,""y"":66.55172413793103,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 1""],""original_width"":371,""original_height"":290},{""x"":16.9811320754717,""y"":57.931034482758626,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 1""],""original_width"":371,""original_height"":290},{""x"":22.371967654986523,""y"":56.896551724137936,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 1""],""original_width"":371,""original_height"":290},{""x"":22.371967654986523,""y"":30.689655172413794,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 2""],""original_width"":371,""original_height"":290},{""x"":20.754716981132077,""y"":64.13793103448275,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 2""],""original_width"":371,""original_height"":290},{""x"":28.03234501347709,""y"":56.55172413793104,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 2""],""original_width"":371,""original_height"":290},{""x"":76.81940700808624,""y"":55.51724137931034,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 2""],""original_width"":371,""original_height"":290},{""x"":25.336927223719673,""y"":25.862068965517242,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 3""],""original_width"":371,""original_height"":290},{""x"":46.900269541778975,""y"":25.517241379310345,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 3""],""original_width"":371,""original_height"":290},{""x"":33.42318059299191,""y"":32.758620689655174,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 3""],""original_width"":371,""original_height"":290},{""x"":32.88409703504043,""y"":90.3448275862069,""width"":0.5390835579514826,""keypointlabels"":[""Stroke 3""],""original_width"":371,""original_height"":290}]",22.254,"2024-05-15T21:28:00.092407Z"
1056,"7","","2024-05-15T21:28:20.339382Z",4920,"/data/upload/15/7adf5e8d-ABZ13_849723d3e2d1dd956106256db62973ca2a666ad1.jpg","[{""x"":17.062422368051465,""y"":18.79736932333824,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 1""],""original_width"":73,""original_height"":94},{""x"":3.9680052018724337,""y"":62.55517987930595,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 1""],""original_width"":73,""original_height"":94},{""x"":21.427228090111143,""y"":49.304575274329814,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 1""],""original_width"":73,""original_height"":94},{""x"":35.31524629666466,""y"":56.70026156547928,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 1""],""original_width"":73,""original_height"":94},{""x"":33.33124369572844,""y"":32.6642811192435,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 2""],""original_width"":73,""original_height"":94},{""x"":19.443225489174925,""y"":71.79978774324279,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 2""],""original_width"":73,""original_height"":94},{""x"":43.25125670040953,""y"":57.62472235187297,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 2""],""original_width"":73,""original_height"":94},{""x"":89.28011704212976,""y"":68.10194459766805,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 2""],""original_width"":73,""original_height"":94},{""x"":50.79046658396715,""y"":28.046183631857698,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 3""],""original_width"":73,""original_height"":94},{""x"":90.47051860269148,""y"":32.6642811192435,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 3""],""original_width"":73,""original_height"":94},{""x"":67.85288895201862,""y"":40.36812100585753,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 3""],""original_width"":73,""original_height"":94},{""x"":75.78889935576349,""y"":88.74823549379366,""width"":0.7936010403744868,""keypointlabels"":[""Stroke 3""],""original_width"":73,""original_height"":94}]",18.806,"2024-05-15T21:28:20.339395Z"
1057,"7","","2024-05-15T21:28:42.093001Z",4921,"/data/upload/15/db1bbb77-ABZ13_3785618178f6c233c276475947db0d393d8749d8.jpg","[{""x"":22.131147540983605,""y"":27.86885245901639,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":122},{""x"":11.475409836065573,""y"":49.18032786885246,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":122},{""x"":22.131147540983605,""y"":42.62295081967213,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":122},{""x"":35.24590163934426,""y"":44.26229508196721,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":122},{""x"":42.62295081967213,""y"":35.24590163934426,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":122},{""x"":33.60655737704918,""y"":59.83606557377049,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":122},{""x"":47.54098360655737,""y"":52.459016393442624,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":122},{""x"":86.0655737704918,""y"":66.39344262295081,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":122},{""x"":52.459016393442624,""y"":28.688524590163933,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":122},{""x"":74.59016393442623,""y"":25.40983606557377,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":122},{""x"":63.934426229508205,""y"":36.885245901639344,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":122},{""x"":67.21311475409836,""y"":81.9672131147541,""width"":1.639344262295082,""keypointlabels"":[""Stroke 3""],""original_width"":122,""original_height"":122}]",19.539,"2024-05-15T21:28:42.093014Z"
1058,"7","","2024-05-15T21:29:04.761115Z",4922,"/data/upload/15/60d3ea67-ABZ13_abae69c36fbc940bfb216267b81c8f1a1f62e0fc.jpg","[{""x"":15.47071119048218,""y"":23.411230691047358,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 1""],""original_width"":88,""original_height"":73},{""x"":8.88742983283019,""y"":53.56807022527785,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 1""],""original_width"":88,""original_height"":73},{""x"":21.395664412368976,""y"":39.68005201872434,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 1""],""original_width"":88,""original_height"":73},{""x"":35.22055526343816,""y"":42.060855139847796,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 1""],""original_width"":88,""original_height"":73},{""x"":44.764552543710764,""y"":24.998457373477788,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 2""],""original_width"":88,""original_height"":73},{""x"":38.51219594226416,""y"":60.710479588648234,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 2""],""original_width"":88,""original_height"":73},{""x"":49.703774250272545,""y"":47.219261902281964,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 2""],""original_width"":88,""original_height"":73},{""x"":82.62018103853251,""y"":53.17126970509061,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 2""],""original_width"":88,""original_height"":73},{""x"":51.349594589685545,""y"":19.046424968987683,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 3""],""original_width"":88,""original_height"":73},{""x"":80.6451966312369,""y"":17.459222888238706,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 3""],""original_width"":88,""original_height"":73},{""x"":66.49114171228513,""y"":26.98243537273255,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 3""],""original_width"":88,""original_height"":73},{""x"":62.54117289769393,""y"":70.63049259332932,""width"":0.6583281357651992,""keypointlabels"":[""Stroke 3""],""original_width"":88,""original_height"":73}]",21.271,"2024-05-15T21:29:04.761146Z"
1059,"7","","2024-05-15T21:29:47.135537Z",4923,"/data/upload/15/efa51984-ABZ13_b34095d163faa57ce05f6918a7645a68d2e82fea.jpg","[{""x"":16.379021727054432,""y"":21.309546912770152,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 1""],""original_width"":157,""original_height"":91},{""x"":13.291173368675318,""y"":66.70814685736744,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 1""],""original_width"":157,""original_height"":91},{""x"":20.138141467689877,""y"":41.92421729577606,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 1""],""original_width"":157,""original_height"":91},{""x"":53.974526659359555,""y"":39.14823202195051,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 1""],""original_width"":157,""original_height"":91},{""x"":37.32268885345191,""y"":17.603538754027518,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 2""],""original_width"":157,""original_height"":91},{""x"":36.114400365390516,""y"":48.872982593418506,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 2""],""original_width"":157,""original_height"":91},{""x"":46.18405970526598,""y"":39.841788234752975,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 2""],""original_width"":157,""original_height"":91},{""x"":77.87125277129348,""y"":47.721309926735714,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 2""],""original_width"":157,""original_height"":91},{""x"":53.43320202760381,""y"":17.371913244106103,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 3""],""original_width"":157,""original_height"":91},{""x"":82.02936291172344,""y"":21.07792140284874,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 3""],""original_width"":157,""original_height"":91},{""x"":65.78459546112026,""y"":29.41643976001967,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 3""],""original_width"":157,""original_height"":91},{""x"":63.36801848499748,""y"":71.80390807563856,""width"":0.26850855290253167,""keypointlabels"":[""Stroke 3""],""original_width"":157,""original_height"":91}]",41.026,"2024-05-15T21:29:47.135569Z"
1060,"7","","2024-05-15T21:30:07.419083Z",4924,"/data/upload/15/253360bc-ABZ13_c6bb680020b3cf5b69018c14638e831c28e9e39b.jpg","[{""x"":18.56319541697744,""y"":30.928197943248126,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 1""],""original_width"":108,""original_height"":91},{""x"":8.210644126740021,""y"":66.0931353307768,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 1""],""original_width"":108,""original_height"":91},{""x"":21.419071634973967,""y"":56.34863460893151,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 1""],""original_width"":108,""original_height"":91},{""x"":36.76940630670531,""y"":61.43272194206819,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 1""],""original_width"":108,""original_height"":91},{""x"":43.90909685169663,""y"":49.14617755365455,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 2""],""original_width"":108,""original_height"":91},{""x"":27.130824070967023,""y"":84.7347888856113,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 2""],""original_width"":108,""original_height"":91},{""x"":42.124174215448804,""y"":69.48252688620127,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 2""],""original_width"":108,""original_height"":91},{""x"":85.67628653989587,""y"":81.7690712746149,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 2""],""original_width"":108,""original_height"":91},{""x"":47.478942124192294,""y"":33.47024160981646,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 3""],""original_width"":108,""original_height"":91},{""x"":82.10644126740021,""y"":36.859633165240915,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 3""],""original_width"":108,""original_height"":91},{""x"":62.82927679592364,""y"":44.90943810937399,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 3""],""original_width"":108,""original_height"":91},{""x"":60.330385105176674,""y"":81.34539733018686,""width"":0.7139690544991323,""keypointlabels"":[""Stroke 3""],""original_width"":108,""original_height"":91}]",18.544,"2024-05-15T21:30:07.419115Z"
1061,"7","","2024-05-15T21:30:27.311237Z",4925,"/data/upload/15/09655040-ABZ13_ccaf93c2be0c9c013ac67800e803f0fdb0ab537c.jpg","[{""x"":23.09411618239196,""y"":15.582079758349716,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":123},{""x"":6.043320122495093,""y"":59.38035799803541,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":123},{""x"":19.42495753659137,""y"":41.692591785854646,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":123},{""x"":33.88575925827605,""y"":48.85192572888019,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":123},{""x"":43.814070888089425,""y"":22.74141370137526,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":123},{""x"":24.604946213015737,""y"":71.80390807563856,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":123},{""x"":40.36074510380651,""y"":57.69580883497056,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":123},{""x"":86.9806431916258,""y"":71.38277078487233,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":123},{""x"":52.015719625761335,""y"":29.269041708251493,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":123},{""x"":84.39064885341362,""y"":30.111316289783908,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":123},{""x"":64.53402559378688,""y"":36.21780700589393,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":123},{""x"":71.65651002387038,""y"":83.80632086247549,""width"":0.43166572303536377,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":123}]",18.261,"2024-05-15T21:30:27.311271Z"
1062,"7","","2024-05-15T21:30:46.395815Z",4926,"/data/upload/15/d92d0af5-ABZ13_ddd27162a3576f7f23785658deeed1356eb5da89.jpg","[{""x"":16.169285355037896,""y"":17.22834371316307,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 1""],""original_width"":308,""original_height"":271},{""x"":7.41092245439237,""y"":47.85651031434187,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 1""],""original_width"":308,""original_height"":271},{""x"":18.86310019245071,""y"":35.98508978409244,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 1""],""original_width"":308,""original_height"":271},{""x"":37.39147238352514,""y"":40.965172829076636,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 1""],""original_width"":308,""original_height"":271},{""x"":43.454954391664344,""y"":23.545403074656196,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 2""],""original_width"":308,""original_height"":271},{""x"":33.34915104476566,""y"":55.89640404715129,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 2""],""original_width"":308,""original_height"":271},{""x"":44.128674614790924,""y"":44.793693654223986,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 2""],""original_width"":308,""original_height"":271},{""x"":89.6054457097387,""y"":50.9188975498465,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 2""],""original_width"":308,""original_height"":271},{""x"":58.44522935623073,""y"":11.868414557956783,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 3""],""original_width"":308,""original_height"":271},{""x"":84.21502789082238,""y"":21.24829057956779,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 3""],""original_width"":308,""original_height"":271},{""x"":64.67714142015159,""y"":24.693959322200403,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 3""],""original_width"":308,""original_height"":271},{""x"":58.782089467794016,""y"":69.87050505893913,""width"":0.33686011156328954,""keypointlabels"":[""Stroke 3""],""original_width"":308,""original_height"":271}]",17.325,"2024-05-15T21:30:46.395828Z"
1063,"7","Illegible","2024-05-15T21:30:52.249584Z",4927,"/data/upload/15/8bb9ad8e-ABZ13_f9ceb333bf3543c217b98215b37146469801c42b.jpg","",2.838,"2024-05-15T21:30:52.249596Z"
