"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
592,"6","","2024-05-06T13:13:22.323063Z",5068,"/data/upload/23/6c80ea16-ABZ86_706711e279fc01b73779a50b402d692ec3a623ea.jpg","[{""x"":17.499969648386315,""y"":35.095742050322194,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 1""],""original_width"":157,""original_height"":137},{""x"":0.8749984824193159,""y"":65.5120518272681,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 1""],""original_width"":157,""original_height"":137},{""x"":17.499969648386315,""y"":52.8107356566753,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 1""],""original_width"":157,""original_height"":137},{""x"":43.74992412096579,""y"":62.503845365811905,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 1""],""original_width"":157,""original_height"":137},{""x"":24.208291346934406,""y"":30.750554939329923,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 2""],""original_width"":157,""original_height"":137},{""x"":58.04156600048128,""y"":24.734142016417547,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 2""],""original_width"":157,""original_height"":137},{""x"":32.66661001032112,""y"":44.12036143469075,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 2""],""original_width"":157,""original_height"":137},{""x"":49.874913497901005,""y"":88.2407228693815,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 2""],""original_width"":157,""original_height"":137},{""x"":35.874937779191946,""y"":29.079329127409814,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 3""],""original_width"":157,""original_height"":137},{""x"":64.74988769902937,""y"":28.07659364025775,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 3""],""original_width"":157,""original_height"":137},{""x"":48.41658269386881,""y"":36.432722699858274,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 3""],""original_width"":157,""original_height"":137},{""x"":60.666561447739234,""y"":69.52299377587634,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 3""],""original_width"":157,""original_height"":137},{""x"":58.624898322094154,""y"":27.40810331548971,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 4""],""original_width"":157,""original_height"":137},{""x"":83.99985431225431,""y"":26.739612990721668,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 4""],""original_width"":157,""original_height"":137},{""x"":66.499884663868,""y"":35.095742050322194,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 4""],""original_width"":157,""original_height"":137},{""x"":71.16654323677102,""y"":61.83535504104386,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 4""],""original_width"":157,""original_height"":137},{""x"":60.3748952869328,""y"":45.45734208422684,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 5""],""original_width"":157,""original_height"":137},{""x"":41.99992715612716,""y"":70.52572926302841,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 5""],""original_width"":157,""original_height"":137},{""x"":62.416558412577864,""y"":63.840826015347986,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 5""],""original_width"":157,""original_height"":137},{""x"":95.08316842289899,""y"":87.90647770699749,""width"":0.5833323216128772,""keypointlabels"":[""Stroke 5""],""original_width"":157,""original_height"":137}]",56.167,"2024-05-06T13:13:22.323076Z"
593,"6","","2024-05-06T13:14:27.890822Z",5069,"/data/upload/23/f6ad766c-ABZ86_848889b268bca36c70bcd7fb968ac2cda9b16bf3.jpg","[{""x"":13.123734289139572,""y"":14.755521356836818,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 1""],""original_width"":136,""original_height"":84},{""x"":6.561867144569786,""y"":67.28517738717589,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 1""],""original_width"":136,""original_height"":84},{""x"":19.321053259011034,""y"":53.11987688461254,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 1""],""original_width"":136,""original_height"":84},{""x"":53.95312985535157,""y"":55.48076030170643,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 1""],""original_width"":136,""original_height"":84},{""x"":22.60198683129593,""y"":10.623975376922507,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 2""],""original_width"":136,""original_height"":84},{""x"":39.37120286741872,""y"":14.165300502563344,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 2""],""original_width"":136,""original_height"":84},{""x"":26.247468578279143,""y"":35.413251256408365,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 2""],""original_width"":136,""original_height"":84},{""x"":24.424727704787532,""y"":73.77760678418409,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 2""],""original_width"":136,""original_height"":84},{""x"":30.986594849357317,""y"":13.57507964828987,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 3""],""original_width"":136,""original_height"":84},{""x"":54.31767803004989,""y"":15.935963065383763,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 3""],""original_width"":136,""original_height"":84},{""x"":41.55849191560864,""y"":27.740380150853216,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 3""],""original_width"":136,""original_height"":84},{""x"":40.10029921681536,""y"":69.0558399499963,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 3""],""original_width"":136,""original_height"":84},{""x"":48.12035906017842,""y"":11.804417085469453,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 4""],""original_width"":136,""original_height"":84},{""x"":87.12701375289882,""y"":8.263091959828618,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 4""],""original_width"":136,""original_height"":84},{""x"":61.973189698714634,""y"":31.281705276494055,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 4""],""original_width"":136,""original_height"":84},{""x"":62.702286048111276,""y"":80.86025703546575,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 4""],""original_width"":136,""original_height"":84},{""x"":65.25412327099953,""y"":41.315459799143085,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 5""],""original_width"":136,""original_height"":84},{""x"":49.21400358427339,""y"":70.23628165854325,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 5""],""original_width"":136,""original_height"":84},{""x"":69.62870136737939,""y"":64.33407311580852,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 5""],""original_width"":136,""original_height"":84},{""x"":87.12701375289882,""y"":78.49937361837186,""width"":0.7290963493966428,""keypointlabels"":[""Stroke 5""],""original_width"":136,""original_height"":84}]",57.45,"2024-05-06T13:14:27.890837Z"
594,"6","","2024-05-06T13:15:21.388166Z",5070,"/data/upload/23/27cce57a-ABZ86_a7308c01886a67033ce3df58678c4ec9a3975fcd.jpg","[{""x"":10.827080788540146,""y"":21.436750316266227,""width"":0.802005984336307,""keypointlabels"":[""Stroke 1""],""original_width"":153,""original_height"":83},{""x"":4.812035906017843,""y"":73.9198286767801,""width"":0.802005984336307,""keypointlabels"":[""Stroke 1""],""original_width"":153,""original_height"":83},{""x"":26.065194490929976,""y"":52.48307836051387,""width"":0.802005984336307,""keypointlabels"":[""Stroke 1""],""original_width"":153,""original_height"":83},{""x"":42.50631716982428,""y"":56.17906979435288,""width"":0.802005984336307,""keypointlabels"":[""Stroke 1""],""original_width"":153,""original_height"":83},{""x"":19.24814362407137,""y"":14.78396573535602,""width"":0.802005984336307,""keypointlabels"":[""Stroke 2""],""original_width"":153,""original_height"":83},{""x"":40.90230520115166,""y"":13.305569161820419,""width"":0.802005984336307,""keypointlabels"":[""Stroke 2""],""original_width"":153,""original_height"":83},{""x"":29.273218428275204,""y"":41.39510405899686,""width"":0.802005984336307,""keypointlabels"":[""Stroke 2""],""original_width"":153,""original_height"":83},{""x"":30.07522441261151,""y"":86.48619955183273,""width"":0.802005984336307,""keypointlabels"":[""Stroke 2""],""original_width"":153,""original_height"":83},{""x"":32.08023937345228,""y"":15.523164022123822,""width"":0.802005984336307,""keypointlabels"":[""Stroke 3""],""original_width"":153,""original_height"":83},{""x"":59.74944583305487,""y"":12.566370875052618,""width"":0.802005984336307,""keypointlabels"":[""Stroke 3""],""original_width"":153,""original_height"":83},{""x"":44.511332130665046,""y"":43.61269891930026,""width"":0.802005984336307,""keypointlabels"":[""Stroke 3""],""original_width"":153,""original_height"":83},{""x"":48.521362052346575,""y"":81.31181154445811,""width"":0.802005984336307,""keypointlabels"":[""Stroke 3""],""original_width"":153,""original_height"":83},{""x"":54.53640693486888,""y"":13.305569161820419,""width"":0.802005984336307,""keypointlabels"":[""Stroke 4""],""original_width"":153,""original_height"":83},{""x"":91.02767922217086,""y"":15.523164022123822,""width"":0.802005984336307,""keypointlabels"":[""Stroke 4""],""original_width"":153,""original_height"":83},{""x"":67.76950567641794,""y"":37.69911262515785,""width"":0.802005984336307,""keypointlabels"":[""Stroke 4""],""original_width"":153,""original_height"":83},{""x"":66.96749969208163,""y"":87.96459612536832,""width"":0.802005984336307,""keypointlabels"":[""Stroke 4""],""original_width"":153,""original_height"":83},{""x"":76.99257449628548,""y"":41.39510405899686,""width"":0.802005984336307,""keypointlabels"":[""Stroke 5""],""original_width"":153,""original_height"":83},{""x"":62.957469770400095,""y"":76.87662182385131,""width"":0.802005984336307,""keypointlabels"":[""Stroke 5""],""original_width"":153,""original_height"":83},{""x"":79.79959544146256,""y"":67.26704409586989,""width"":0.802005984336307,""keypointlabels"":[""Stroke 5""],""original_width"":153,""original_height"":83},{""x"":93.83470016734793,""y"":76.1374235370835,""width"":0.802005984336307,""keypointlabels"":[""Stroke 5""],""original_width"":153,""original_height"":83}]",50.226,"2024-05-06T13:15:21.388179Z"
595,"6","","2024-05-06T13:16:12.056556Z",5071,"/data/upload/23/6e0bc8a2-ABZ86_bb3b3d4c465ce8490f69fcf6027f3c6d26899f19.jpg","[{""x"":10.179640718562874,""y"":39.906103286384976,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 1""],""original_width"":334,""original_height"":213},{""x"":5.089820359281437,""y"":70.89201877934272,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 1""],""original_width"":334,""original_height"":213},{""x"":20.35928143712575,""y"":55.39906103286385,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 1""],""original_width"":334,""original_height"":213},{""x"":83.8323353293413,""y"":47.417840375586856,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 1""],""original_width"":334,""original_height"":213},{""x"":17.964071856287426,""y"":23.474178403755868,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 2""],""original_width"":334,""original_height"":213},{""x"":35.029940119760475,""y"":30.985915492957744,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 2""],""original_width"":334,""original_height"":213},{""x"":24.251497005988025,""y"":46.009389671361504,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 2""],""original_width"":334,""original_height"":213},{""x"":26.94610778443114,""y"":83.56807511737088,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 2""],""original_width"":334,""original_height"":213},{""x"":27.245508982035926,""y"":23.943661971830984,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 3""],""original_width"":334,""original_height"":213},{""x"":59.58083832335329,""y"":30.046948356807512,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 3""],""original_width"":334,""original_height"":213},{""x"":37.72455089820359,""y"":40.375586854460096,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 3""],""original_width"":334,""original_height"":213},{""x"":40.119760479041915,""y"":90.14084507042254,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 3""],""original_width"":334,""original_height"":213},{""x"":62.874251497005986,""y"":11.267605633802818,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 4""],""original_width"":334,""original_height"":213},{""x"":95.50898203592814,""y"":17.370892018779344,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 4""],""original_width"":334,""original_height"":213},{""x"":69.16167664670658,""y"":32.863849765258216,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 4""],""original_width"":334,""original_height"":213},{""x"":69.16167664670658,""y"":92.48826291079813,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 4""],""original_width"":334,""original_height"":213},{""x"":67.36526946107784,""y"":27.230046948356808,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 5""],""original_width"":334,""original_height"":213},{""x"":49.40119760479042,""y"":48.35680751173709,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 5""],""original_width"":334,""original_height"":213},{""x"":68.26347305389223,""y"":60.093896713615024,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 5""],""original_width"":334,""original_height"":213},{""x"":89.82035928143712,""y"":88.26291079812206,""width"":0.5988023952095809,""keypointlabels"":[""Stroke 5""],""original_width"":334,""original_height"":213}]",48.03,"2024-05-06T13:16:12.056573Z"
596,"6","","2024-05-06T13:18:28.260654Z",5072,"/data/upload/23/fb36cf64-ABZ86_c6e8b2795273fd4158d949f5d124aedd97e6c008.jpg","[{""x"":14.46141519464415,""y"":29.722265057639092,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 1""],""original_width"":188,""original_height"":101},{""x"":9.038384496652595,""y"":69.53888428579712,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 1""],""original_width"":188,""original_height"":101},{""x"":19.884445892635707,""y"":53.275758122183284,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 1""],""original_width"":188,""original_height"":101},{""x"":67.48660424167271,""y"":57.76213775352503,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 1""],""original_width"":188,""original_height"":101},{""x"":26.512594523514277,""y"":25.79668288021506,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 2""],""original_width"":188,""original_height"":101},{""x"":37.65993540271915,""y"":25.79668288021506,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 2""],""original_width"":188,""original_height"":101},{""x"":25.60875607384902,""y"":49.35017594475924,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 2""],""original_width"":188,""original_height"":101},{""x"":23.198520208074992,""y"":86.9236053572464,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 2""],""original_width"":188,""original_height"":101},{""x"":35.852258503388626,""y"":25.235885426297344,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 3""],""original_width"":188,""original_height"":101},{""x"":56.03798387924609,""y"":28.600670149803655,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 3""],""original_width"":188,""original_height"":101},{""x"":42.78168661748895,""y"":47.10698612908838,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 3""],""original_width"":188,""original_height"":101},{""x"":43.986804550375965,""y"":89.72759262683499,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 3""],""original_width"":188,""original_height"":101},{""x"":50.31367369803278,""y"":21.87110070279103,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 4""],""original_width"":188,""original_height"":101},{""x"":86.46721168464315,""y"":22.431898156708748,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 4""],""original_width"":188,""original_height"":101},{""x"":68.69172217455971,""y"":39.81661922815803,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 4""],""original_width"":188,""original_height"":101},{""x"":65.67892734234219,""y"":88.04520026508183,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 4""],""original_width"":188,""original_height"":101},{""x"":63.871250443011675,""y"":33.0870497811454,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 5""],""original_width"":188,""original_height"":101},{""x"":46.69831989937174,""y"":62.80931483878449,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 5""],""original_width"":188,""original_height"":101},{""x"":65.07636837589868,""y"":60.0053275691959,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 5""],""original_width"":188,""original_height"":101},{""x"":83.15313736920388,""y"":82.99802317982237,""width"":0.6025589664435063,""keypointlabels"":[""Stroke 5""],""original_width"":188,""original_height"":101}]",2.584,"2024-05-06T13:18:28.260675Z"
600,"6","Illegible","2024-05-06T13:20:49.802238Z",5073,"/data/upload/23/cda646fe-ABZ86_e6e8b8555672a8349742872e979f1dcb85c75170.jpg","",2.976,"2024-05-06T13:20:49.802253Z"
601,"6","Illegible","2024-05-06T13:20:56.736520Z",5074,"/data/upload/23/e4421db6-ABZ86_e479abe208363de8a89372b7782a55fd3dd3a317.jpg","",4.594,"2024-05-06T13:20:56.736537Z"
597,"6","","2024-05-06T13:19:33.782809Z",5075,"/data/upload/23/ae2f6282-ABZ86_eaf564367f1426718e1293c89570aa59aa12bb57.jpg","[{""x"":14.258838991399841,""y"":31.97532748238274,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 1""],""original_width"":112,""original_height"":93},{""x"":9.341997959882654,""y"":76.97764023536585,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 1""],""original_width"":112,""original_height"":93},{""x"":20.159048229220463,""y"":56.252890941228884,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 1""],""original_width"":112,""original_height"":93},{""x"":71.2941949569992,""y"":55.66075524711069,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 1""],""original_width"":112,""original_height"":93},{""x"":32.45115080801343,""y"":30.79105609414634,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 2""],""original_width"":112,""original_height"":93},{""x"":40.809780561592646,""y"":31.97532748238274,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 2""],""original_width"":112,""original_height"":93},{""x"":33.43451901431686,""y"":53.88434816475609,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 2""],""original_width"":112,""original_height"":93},{""x"":29.992730292254837,""y"":88.22821842361162,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 2""],""original_width"":112,""original_height"":93},{""x"":37.36799183953062,""y"":33.75173456473733,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 3""],""original_width"":112,""original_height"":93},{""x"":53.59356724353733,""y"":36.12027734121013,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 3""],""original_width"":112,""original_height"":93},{""x"":43.26820107735124,""y"":40.265227200037515,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 3""],""original_width"":112,""original_height"":93},{""x"":39.82641235528921,""y"":84.08326856478423,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 3""],""original_width"":112,""original_height"":93},{""x"":54.57693544984077,""y"":28.42251331767354,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 4""],""original_width"":112,""original_height"":93},{""x"":94.40334780512998,""y"":25.46183484708255,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 4""],""original_width"":112,""original_height"":93},{""x"":65.39398571917859,""y"":40.85736289415572,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 4""],""original_width"":112,""original_height"":93},{""x"":60.96882879081311,""y"":90.00462550596622,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 4""],""original_width"":112,""original_height"":93},{""x"":68.83577444124062,""y"":45.59444844710131,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 5""],""original_width"":112,""original_height"":93},{""x"":47.69335800571671,""y"":60.39784080005628,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 5""],""original_width"":112,""original_height"":93},{""x"":64.41061751287515,""y"":65.13492635300187,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 5""],""original_width"":112,""original_height"":93},{""x"":76.2110359885164,""y"":73.42482607065665,""width"":0.9833682063034372,""keypointlabels"":[""Stroke 5""],""original_width"":112,""original_height"":93}]",50.297,"2024-05-06T13:19:33.782823Z"
598,"6","","2024-05-06T13:20:29.279715Z",5076,"/data/upload/23/b6ab2df6-ABZ86_fa5101c4638fd5de74514996758919dd0a3a7060.jpg","[{""x"":11.232371012015232,""y"":22.861512068189118,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 1""],""original_width"":176,""original_height"":116},{""x"":3.0135629544431115,""y"":66.09055306985582,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 1""],""original_width"":176,""original_height"":116},{""x"":19.177218801001615,""y"":45.723024136378235,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 1""],""original_width"":176,""original_height"":116},{""x"":49.038888076846995,""y"":55.28329281943915,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 1""],""original_width"":176,""original_height"":116},{""x"":21.642861218273254,""y"":23.692839779759634,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 2""],""original_width"":176,""original_height"":116},{""x"":35.8887951847316,""y"":22.030184356618605,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 2""],""original_width"":176,""original_height"":116},{""x"":25.752265247059313,""y"":36.99408316488785,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 2""],""original_width"":176,""original_height"":116},{""x"":23.012662561201942,""y"":88.53640128225967,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 2""],""original_width"":176,""original_height"":116},{""x"":32.32731169311701,""y"":21.614520500833347,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 3""],""original_width"":176,""original_height"":116},{""x"":56.709775597247635,""y"":22.445848212403863,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 3""],""original_width"":176,""original_height"":116},{""x"":43.28572243654651,""y"":34.91576388596157,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 3""],""original_width"":176,""original_height"":116},{""x"":47.669086733918306,""y"":79.80746031076929,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 3""],""original_width"":176,""original_height"":116},{""x"":48.764927808261255,""y"":22.861512068189118,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 4""],""original_width"":176,""original_height"":116},{""x"":92.59857078197923,""y"":16.626554231410267,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 4""],""original_width"":176,""original_height"":116},{""x"":61.09313989461944,""y"":36.16275545331734,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 4""],""original_width"":176,""original_height"":116},{""x"":66.02442472916272,""y"":88.53640128225967,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 4""],""original_width"":176,""original_height"":116},{""x"":69.31194795219156,""y"":32.421780751250026,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 5""],""original_width"":176,""original_height"":116},{""x"":53.97017291139027,""y"":71.90984705084941,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 5""],""original_width"":176,""original_height"":116},{""x"":69.5859082207773,""y"":57.77727595415069,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 5""],""original_width"":176,""original_height"":116},{""x"":95.33817346783661,""y"":74.40383018556095,""width"":0.5479205371714747,""keypointlabels"":[""Stroke 5""],""original_width"":176,""original_height"":116}]",50.391,"2024-05-06T13:20:29.279732Z"
599,"6","Illegible","2024-05-06T13:20:44.640209Z",5077,"/data/upload/23/c306048e-ABZ86_fb39cc18322636693bc585ea25e6e7b7377be87d.jpg","",9.336,"2024-05-06T13:20:44.640229Z"
