fn,file_path,abz,name,hex
ABZ535_c6018a8f3e49f0ad440aa7889ebfffefa381eb05.jpg,test_set/data/ABZ535_c6018a8f3e49f0ad440aa7889ebfffefa381eb05.jpg,535,IB,0x12141
ABZ532_189e55bb4d83d07c32b5994d1aebdf9ac07f6d09.jpg,test_set/data/ABZ532_189e55bb4d83d07c32b5994d1aebdf9ac07f6d09.jpg,532,ME,0x12228
ABZ68_e7c409191c2908973bf6f43b9827fc42e93eb797.jpg,test_set/data/ABZ68_e7c409191c2908973bf6f43b9827fc42e93eb797.jpg,68,RU,0x12292
ABZ104_f47b019e50e45faafbea8596e2a94fac05ac1ce5.jpg,test_set/data/ABZ104_f47b019e50e45faafbea8596e2a94fac05ac1ce5.jpg,104,SA,0x12293
ABZ579_1ff99c36a5847001faa3e50cfbc240fd7b3ffe4e.jpg,test_set/data/ABZ579_1ff99c36a5847001faa3e50cfbc240fd7b3ffe4e.jpg,579,A,0x12000
ABZ381_4eed2d6cdfb4495c31eb2b1bc39c5ecc7296b957.jpg,test_set/data/ABZ381_4eed2d6cdfb4495c31eb2b1bc39c5ecc7296b957.jpg,381,UD & SAL & HUB2,0x12313
ABZ381_7257c3ff88d2a7a95091b6523e5e73b1ab117e31.jpg,test_set/data/ABZ381_7257c3ff88d2a7a95091b6523e5e73b1ab117e31.jpg,381,UD & SAL & HUB2,0x12313
ABZ589_26b3db4023f3be72f4b3b3ca72448ac3dc819660.jpg,test_set/data/ABZ589_26b3db4023f3be72f4b3b3ca72448ac3dc819660.jpg,589,HA,0x12129
ABZ15_05e2a24bf7e86930020f39cfa12f2d2587de1fca.jpg,test_set/data/ABZ15_05e2a24bf7e86930020f39cfa12f2d2587de1fca.jpg,15,KA,0x12157
ABZ381_8dbe2aa7f8b15c823984c57c7daac1f9c07c4963.jpg,test_set/data/ABZ381_8dbe2aa7f8b15c823984c57c7daac1f9c07c4963.jpg,381,UD & SAL & HUB2,0x12313
ABZ99_ffbfdd1b4b0020337b38e5a390d97828cf6cd10d.jpg,test_set/data/ABZ99_ffbfdd1b4b0020337b38e5a390d97828cf6cd10d.jpg,99,EN,0x12097
ABZ86_6a93da6cdda4ca896815bf1472e42667137b494b.jpg,test_set/data/ABZ86_6a93da6cdda4ca896815bf1472e42667137b494b.jpg,86,RI,0x12291
ABZ449_e602604f2fa94d9aa006ceced92104593a2363f9.jpg,test_set/data/ABZ449_e602604f2fa94d9aa006ceced92104593a2363f9.jpg,449,IGI,0x12146
ABZ537_64efe90239dd66d2e74d5964bed8f573307408e3.jpg,test_set/data/ABZ537_64efe90239dd66d2e74d5964bed8f573307408e3.jpg,537,DIB,0x12073
ABZ381_9df38f098980fabcbb31e040ec9bc5a850a41428.jpg,test_set/data/ABZ381_9df38f098980fabcbb31e040ec9bc5a850a41428.jpg,381,UD & SAL & HUB2,0x12313
ABZ147_2409fd20c2188804d88c2090960d551967ded4c7.jpg,test_set/data/ABZ147_2409fd20c2188804d88c2090960d551967ded4c7.jpg,147,ZE2,0x12362
ABZ457_16831871ad3a1903b284b2c541b1cc3ee7dcb6c6.jpg,test_set/data/ABZ457_16831871ad3a1903b284b2c541b1cc3ee7dcb6c6.jpg,457,DI,0x12072
ABZ532_ed2d1f2731c68cc56e00d4c5b8fe179f02be6783.jpg,test_set/data/ABZ532_ed2d1f2731c68cc56e00d4c5b8fe179f02be6783.jpg,532,ME,0x12228
ABZ381_7c47eeba2a64e1017932199739e6b1155b35c7ac.jpg,test_set/data/ABZ381_7c47eeba2a64e1017932199739e6b1155b35c7ac.jpg,381,UD & SAL & HUB2,0x12313
ABZ381_73ad47e50e4caae2676cb03ddbe8628cfc585062.jpg,test_set/data/ABZ381_73ad47e50e4caae2676cb03ddbe8628cfc585062.jpg,381,UD & SAL & HUB2,0x12313
ABZ532_cfc57b91d38301d32f5d2709dbad4d506536539a.jpg,test_set/data/ABZ532_cfc57b91d38301d32f5d2709dbad4d506536539a.jpg,532,ME,0x12228
ABZ449_d2cff93bb6301cefc89292424c5954c86c3f3936.jpg,test_set/data/ABZ449_d2cff93bb6301cefc89292424c5954c86c3f3936.jpg,449,IGI,0x12146
ABZ575_070e30ee09f39ef814f11526c5e2015ffbadb04f.jpg,test_set/data/ABZ575_070e30ee09f39ef814f11526c5e2015ffbadb04f.jpg,575,UR,0x12328
ABZ15_2dd97722cf169b243f18e30b538ab5b5ea562034.jpg,test_set/data/ABZ15_2dd97722cf169b243f18e30b538ab5b5ea562034.jpg,15,KA,0x12157
ABZ318_292193cf1e9ec60a29dfa7a712adeff97d7daa8f.jpg,test_set/data/ABZ318_292193cf1e9ec60a29dfa7a712adeff97d7daa8f.jpg,318,U2,0x12311
ABZ535_b08a2aa1a684110f49c4aedc6f5c9b8a4fcad504.jpg,test_set/data/ABZ535_b08a2aa1a684110f49c4aedc6f5c9b8a4fcad504.jpg,535,IB,0x12141
ABZ579_a628940a60f6fadd4a376501e0844346467eb986.jpg,test_set/data/ABZ579_a628940a60f6fadd4a376501e0844346467eb986.jpg,579,A,0x12000
ABZ68_0a47f1d4dcd394c32e56d80c283a62e006859269.jpg,test_set/data/ABZ68_0a47f1d4dcd394c32e56d80c283a62e006859269.jpg,68,RU,0x12292
ABZ147_c86efa166f76e9583118832d0e676a9fa977e67e.jpg,test_set/data/ABZ147_c86efa166f76e9583118832d0e676a9fa977e67e.jpg,147,ZE2,0x12362
ABZ575_9e1025965575514a50404397cffb85187b81c20d.jpg,test_set/data/ABZ575_9e1025965575514a50404397cffb85187b81c20d.jpg,575,UR,0x12328
ABZ532_67912c98ff61221cf51cc5853ea3b514f8f6b35e.jpg,test_set/data/ABZ532_67912c98ff61221cf51cc5853ea3b514f8f6b35e.jpg,532,ME,0x12228
ABZ68_b57d3600eb561471af55903a8c295e173eae2119.jpg,test_set/data/ABZ68_b57d3600eb561471af55903a8c295e173eae2119.jpg,68,RU,0x12292
ABZ342_37d2bfa3e40fd4f79c41c69eeb6cd971f81722d0.jpg,test_set/data/ABZ342_37d2bfa3e40fd4f79c41c69eeb6cd971f81722d0.jpg,342,MA,0x12220
ABZ532_ecca482f6a50684383167f236881937048a9fd83.jpg,test_set/data/ABZ532_ecca482f6a50684383167f236881937048a9fd83.jpg,532,ME,0x12228
ABZ318_2d327f683b401d4878462afb6d4e78935d5be22b.jpg,test_set/data/ABZ318_2d327f683b401d4878462afb6d4e78935d5be22b.jpg,318,U2,0x12311
ABZ532_1449184bfbb1fbed5223d8f478dba2c8811c2519.jpg,test_set/data/ABZ532_1449184bfbb1fbed5223d8f478dba2c8811c2519.jpg,532,ME,0x12228
ABZ449_2fb1d353b4e4fb274402e5f59bdc83ab431acb21.jpg,test_set/data/ABZ449_2fb1d353b4e4fb274402e5f59bdc83ab431acb21.jpg,449,IGI,0x12146
ABZ342_32dc0f32d1880e3807d7dc017e02077647b173f8.jpg,test_set/data/ABZ342_32dc0f32d1880e3807d7dc017e02077647b173f8.jpg,342,MA,0x12220
ABZ532_c5e760191c50f74be5cee578f64963262cbb260b.jpg,test_set/data/ABZ532_c5e760191c50f74be5cee578f64963262cbb260b.jpg,532,ME,0x12228
ABZ381_7e9f658478b9ac2b21662c0930fd2a5928429d9e.jpg,test_set/data/ABZ381_7e9f658478b9ac2b21662c0930fd2a5928429d9e.jpg,381,UD & SAL & HUB2,0x12313
ABZ440_3d641ee8fb60ed4500671237d536e235d25a0263.jpg,test_set/data/ABZ440_3d641ee8fb60ed4500671237d536e235d25a0263.jpg,440,DIM2,0x12076
ABZ575_15af38c66a202d7154b3cc8fa41f29c235c51a54.jpg,test_set/data/ABZ575_15af38c66a202d7154b3cc8fa41f29c235c51a54.jpg,575,UR,0x12328
ABZ535_f37c9a6b38d56c4df697b502e8a309f675ac97a5.jpg,test_set/data/ABZ535_f37c9a6b38d56c4df697b502e8a309f675ac97a5.jpg,535,IB,0x12141
ABZ342_075a4f5d385b273341e80b5b64840a72303f40fc.jpg,test_set/data/ABZ342_075a4f5d385b273341e80b5b64840a72303f40fc.jpg,342,MA,0x12220
ABZ15_808a00c93d7441015e55d86f564b03dd7154ef9b.jpg,test_set/data/ABZ15_808a00c93d7441015e55d86f564b03dd7154ef9b.jpg,15,KA,0x12157
ABZ84_d926f210d8a93b9876ff7b4f63d1ffedd744b0d8.jpg,test_set/data/ABZ84_d926f210d8a93b9876ff7b4f63d1ffedd744b0d8.jpg,84,ZI,0x12363
ABZ84_c1fef107738b0045e885ca8d74284a4b99f07d33.jpg,test_set/data/ABZ84_c1fef107738b0045e885ca8d74284a4b99f07d33.jpg,84,ZI,0x12363
ABZ579_54496fed23180e10358d46f9f7f5581f3caf9c0e.jpg,test_set/data/ABZ579_54496fed23180e10358d46f9f7f5581f3caf9c0e.jpg,579,A,0x12000
ABZ449_55f8891f870b1f9aaeaf5c072b2c2292e6e547f0.jpg,test_set/data/ABZ449_55f8891f870b1f9aaeaf5c072b2c2292e6e547f0.jpg,449,IGI,0x12146
ABZ84_055d4680d7823da371480477436c32082cdaffb0.jpg,test_set/data/ABZ84_055d4680d7823da371480477436c32082cdaffb0.jpg,84,ZI,0x12363
ABZ68_07f821142ce6b217a2c62ce4ae95072a03799cfc.jpg,test_set/data/ABZ68_07f821142ce6b217a2c62ce4ae95072a03799cfc.jpg,68,RU,0x12292
ABZ449_450c505bd2edcace1412fcdab54781718beb41c4.jpg,test_set/data/ABZ449_450c505bd2edcace1412fcdab54781718beb41c4.jpg,449,IGI,0x12146
ABZ579_0ee07f6ee715a0b531c01467213f0c55886b1289.jpg,test_set/data/ABZ579_0ee07f6ee715a0b531c01467213f0c55886b1289.jpg,579,A,0x12000
ABZ575_86ade72309f0f4654fb16ce043f8c0458b13c804.jpg,test_set/data/ABZ575_86ade72309f0f4654fb16ce043f8c0458b13c804.jpg,575,UR,0x12328
ABZ532_f0219b0e96014407f979cca3445511b73a29fa9f.jpg,test_set/data/ABZ532_f0219b0e96014407f979cca3445511b73a29fa9f.jpg,532,ME,0x12228
ABZ440_0ac94f6f86ab0f48c4635a1b96fc2cb8703b3506.jpg,test_set/data/ABZ440_0ac94f6f86ab0f48c4635a1b96fc2cb8703b3506.jpg,440,DIM2,0x12076
ABZ457_18b4984ee3da292376adfdd54500ae113217fcc0.jpg,test_set/data/ABZ457_18b4984ee3da292376adfdd54500ae113217fcc0.jpg,457,DI,0x12072
ABZ532_e80d74f739c84039b1ecf3eab5a393be8c487c39.jpg,test_set/data/ABZ532_e80d74f739c84039b1ecf3eab5a393be8c487c39.jpg,532,ME,0x12228
ABZ318_0d3746b0be3651f926ecb76a54167d077e27e9e6.jpg,test_set/data/ABZ318_0d3746b0be3651f926ecb76a54167d077e27e9e6.jpg,318,U2,0x12311
ABZ532_42c35f49fa57c8b729662f7d63edff0625ad6749.jpg,test_set/data/ABZ532_42c35f49fa57c8b729662f7d63edff0625ad6749.jpg,532,ME,0x12228
ABZ532_cf6c6e6ffc99993a34ff16de26a2437f70246634.jpg,test_set/data/ABZ532_cf6c6e6ffc99993a34ff16de26a2437f70246634.jpg,532,ME,0x12228
ABZ532_847c4c42d6ebc06002a8a036d997d7e5d4f77a35.jpg,test_set/data/ABZ532_847c4c42d6ebc06002a8a036d997d7e5d4f77a35.jpg,532,ME,0x12228
ABZ15_afe5ddabb14600c0442b4aeac3aec256f036748d.jpg,test_set/data/ABZ15_afe5ddabb14600c0442b4aeac3aec256f036748d.jpg,15,KA,0x12157
ABZ84_ede0a599bc8352f2e5b5fc2289e58791b8b1a6a8.jpg,test_set/data/ABZ84_ede0a599bc8352f2e5b5fc2289e58791b8b1a6a8.jpg,84,ZI,0x12363
ABZ342_cd1d6fbf5ef6acd76468a518dd20d409d5945b90.jpg,test_set/data/ABZ342_cd1d6fbf5ef6acd76468a518dd20d409d5945b90.jpg,342,MA,0x12220
ABZ15_b0d113c24d4edd191a7f36ab4d5b7bab9b4823e2.jpg,test_set/data/ABZ15_b0d113c24d4edd191a7f36ab4d5b7bab9b4823e2.jpg,15,KA,0x12157
ABZ342_69afaab12c0cfd4f3e31273155cf0d1b577f0571.jpg,test_set/data/ABZ342_69afaab12c0cfd4f3e31273155cf0d1b577f0571.jpg,342,MA,0x12220
ABZ381_0867250936b66f6628d7644bd76cffdbc221ce70.jpg,test_set/data/ABZ381_0867250936b66f6628d7644bd76cffdbc221ce70.jpg,381,UD & SAL & HUB2,0x12313
ABZ532_7be5e33824a807e7669b4d3330deae53b9873be8.jpg,test_set/data/ABZ532_7be5e33824a807e7669b4d3330deae53b9873be8.jpg,532,ME,0x12228
ABZ84_14686395f602912a43053013538368b923bff2cd.jpg,test_set/data/ABZ84_14686395f602912a43053013538368b923bff2cd.jpg,84,ZI,0x12363
ABZ86_bb3b3d4c465ce8490f69fcf6027f3c6d26899f19.jpg,test_set/data/ABZ86_bb3b3d4c465ce8490f69fcf6027f3c6d26899f19.jpg,86,RI,0x12291
ABZ535_250f6eb8f6293c1e7a67eb506dfa7d52e030a3bb.jpg,test_set/data/ABZ535_250f6eb8f6293c1e7a67eb506dfa7d52e030a3bb.jpg,535,IB,0x12141
ABZ86_9a01202d08231d76df29f2bbeb21a96c89f532f0.jpg,test_set/data/ABZ86_9a01202d08231d76df29f2bbeb21a96c89f532f0.jpg,86,RI,0x12291
ABZ589_0e8937693f9f16176a75372ddcf41449da35df79.jpg,test_set/data/ABZ589_0e8937693f9f16176a75372ddcf41449da35df79.jpg,589,HA,0x12129
ABZ532_8986d9656a2975a2e1df5114213c445e561a9e5d.jpg,test_set/data/ABZ532_8986d9656a2975a2e1df5114213c445e561a9e5d.jpg,532,ME,0x12228
ABZ449_26bfe30cd28876a9f86ad9c4037adbcc0b7b813f.jpg,test_set/data/ABZ449_26bfe30cd28876a9f86ad9c4037adbcc0b7b813f.jpg,449,IGI,0x12146
ABZ68_088c6d50e73f72e93804873a9e1d4a5a20f1f0a3.jpg,test_set/data/ABZ68_088c6d50e73f72e93804873a9e1d4a5a20f1f0a3.jpg,68,RU,0x12292
ABZ334_91da5d60b372b9774805ed586a5ed4ce58d5979e.jpg,test_set/data/ABZ334_91da5d60b372b9774805ed586a5ed4ce58d5979e.jpg,334,A2,0x12009
ABZ147_1e5e65cde6f54bad99753978f93690b9a0b66a8d.jpg,test_set/data/ABZ147_1e5e65cde6f54bad99753978f93690b9a0b66a8d.jpg,147,ZE2,0x12362
ABZ579_bf97ff1f2c68e217257f3c923ca584a72086916b.jpg,test_set/data/ABZ579_bf97ff1f2c68e217257f3c923ca584a72086916b.jpg,579,A,0x12000
ABZ381_28105db460d739b51bb3133f6b06483ec1f27232.jpg,test_set/data/ABZ381_28105db460d739b51bb3133f6b06483ec1f27232.jpg,381,UD & SAL & HUB2,0x12313
ABZ318_706eb4c141412352e045fe09465f113ae2042edd.jpg,test_set/data/ABZ318_706eb4c141412352e045fe09465f113ae2042edd.jpg,318,U2,0x12311
ABZ457_825a27c304b041ecd846f61887c4944d4cdaa6fc.jpg,test_set/data/ABZ457_825a27c304b041ecd846f61887c4944d4cdaa6fc.jpg,457,DI,0x12072
ABZ532_09e20e8daef14372452aa2b367b6260d28dce027.jpg,test_set/data/ABZ532_09e20e8daef14372452aa2b367b6260d28dce027.jpg,532,ME,0x12228
ABZ535_eaa6a39c88566a2b8c3f07ff29a0c1b6a0491a0c.jpg,test_set/data/ABZ535_eaa6a39c88566a2b8c3f07ff29a0c1b6a0491a0c.jpg,535,IB,0x12141
ABZ449_dd4dbe9b462cf60dbc8cff1c48bbc01126d6d6f3.jpg,test_set/data/ABZ449_dd4dbe9b462cf60dbc8cff1c48bbc01126d6d6f3.jpg,449,IGI,0x12146
ABZ449_fccee438faa3aecdc26f5d3fc58e0404e429c23d.jpg,test_set/data/ABZ449_fccee438faa3aecdc26f5d3fc58e0404e429c23d.jpg,449,IGI,0x12146
ABZ84_ebeded543da8cb4822f7f180ec43d402d46c7197.jpg,test_set/data/ABZ84_ebeded543da8cb4822f7f180ec43d402d46c7197.jpg,84,ZI,0x12363
ABZ15_8478f3ac02be5ebd495655331ed6a3605f36fbd7.jpg,test_set/data/ABZ15_8478f3ac02be5ebd495655331ed6a3605f36fbd7.jpg,15,KA,0x12157
ABZ84_de357326e3fc55bf18234439b2e6f2a5c78bb472.jpg,test_set/data/ABZ84_de357326e3fc55bf18234439b2e6f2a5c78bb472.jpg,84,ZI,0x12363
ABZ85_ecb104d5bb70c5425bd242e254e593c6fc65ed3c.jpg,test_set/data/ABZ85_ecb104d5bb70c5425bd242e254e593c6fc65ed3c.jpg,85,GI,0x12100
ABZ535_c8c42c5a3344c1c43cd885861e94d56b40141d3b.jpg,test_set/data/ABZ535_c8c42c5a3344c1c43cd885861e94d56b40141d3b.jpg,535,IB,0x12141
ABZ579_417d0d364081476f605d3c60ab3492fb3eb2cd37.jpg,test_set/data/ABZ579_417d0d364081476f605d3c60ab3492fb3eb2cd37.jpg,579,A,0x12000
ABZ381_b8b8774142be9ca9b25ea494e695bce695ad795b.jpg,test_set/data/ABZ381_b8b8774142be9ca9b25ea494e695bce695ad795b.jpg,381,UD & SAL & HUB2,0x12313
ABZ335_90d571bb698aa9993e422828b3f5ad48042dd77f.jpg,test_set/data/ABZ335_90d571bb698aa9993e422828b3f5ad48042dd77f.jpg,335,DA,0x12055
ABZ15_9568658036d9756071c19aa5036ae273035c3de2.jpg,test_set/data/ABZ15_9568658036d9756071c19aa5036ae273035c3de2.jpg,15,KA,0x12157
ABZ381_3b5984bba7111f8643dea626e2159371bbf4573c.jpg,test_set/data/ABZ381_3b5984bba7111f8643dea626e2159371bbf4573c.jpg,381,UD & SAL & HUB2,0x12313
ABZ535_1386c2e8d3ad48c57f9ca809855c0ec85bc5f4db.jpg,test_set/data/ABZ535_1386c2e8d3ad48c57f9ca809855c0ec85bc5f4db.jpg,535,IB,0x12141
ABZ86_c6e8b2795273fd4158d949f5d124aedd97e6c008.jpg,test_set/data/ABZ86_c6e8b2795273fd4158d949f5d124aedd97e6c008.jpg,86,RI,0x12291
ABZ535_d114abd78bdfb117bf449ca067ca97033742c10b.jpg,test_set/data/ABZ535_d114abd78bdfb117bf449ca067ca97033742c10b.jpg,535,IB,0x12141
ABZ68_e583f212360d72b33d844d29e74d9ef6b28a6552.jpg,test_set/data/ABZ68_e583f212360d72b33d844d29e74d9ef6b28a6552.jpg,68,RU,0x12292
ABZ318_efec98fa9cc312d670116a3855a1a896f5ac4cbb.jpg,test_set/data/ABZ318_efec98fa9cc312d670116a3855a1a896f5ac4cbb.jpg,318,U2,0x12311
ABZ68_f8d987e90cc2f54af346d5540e7c99154c26f3a8.jpg,test_set/data/ABZ68_f8d987e90cc2f54af346d5540e7c99154c26f3a8.jpg,68,RU,0x12292
ABZ15_4ea7e00388541e784b77eba6e75d1fcb075599dd.jpg,test_set/data/ABZ15_4ea7e00388541e784b77eba6e75d1fcb075599dd.jpg,15,KA,0x12157
ABZ449_de6f4c1e00cded941936e975aa7b9f1038b3d2f1.jpg,test_set/data/ABZ449_de6f4c1e00cded941936e975aa7b9f1038b3d2f1.jpg,449,IGI,0x12146
ABZ318_5b2b6e8494949cf701dff5755791b6ee054c981a.jpg,test_set/data/ABZ318_5b2b6e8494949cf701dff5755791b6ee054c981a.jpg,318,U2,0x12311
ABZ449_66726ee4337b53e24a476bfea86de6becaa3ae04.jpg,test_set/data/ABZ449_66726ee4337b53e24a476bfea86de6becaa3ae04.jpg,449,IGI,0x12146
ABZ579_b5006bbd020faa7159085ec0efe0e628dd3b6670.jpg,test_set/data/ABZ579_b5006bbd020faa7159085ec0efe0e628dd3b6670.jpg,579,A,0x12000
ABZ579_1adce9618cf5418c08da16d34b25183f63d8a752.jpg,test_set/data/ABZ579_1adce9618cf5418c08da16d34b25183f63d8a752.jpg,579,A,0x12000
ABZ449_b2d4022715a1e4001712af5501075a522610bce6.jpg,test_set/data/ABZ449_b2d4022715a1e4001712af5501075a522610bce6.jpg,449,IGI,0x12146
ABZ147_3271ea3f070f7ecb5b20b6656b3432dfbfe96dbd.jpg,test_set/data/ABZ147_3271ea3f070f7ecb5b20b6656b3432dfbfe96dbd.jpg,147,ZE2,0x12362
ABZ342_9fbb364c784b66d52dac0236d166685b9ee13c74.jpg,test_set/data/ABZ342_9fbb364c784b66d52dac0236d166685b9ee13c74.jpg,342,MA,0x12220
ABZ68_a9ca207d7ed91913a0f165b9253f1f03734ecf25.jpg,test_set/data/ABZ68_a9ca207d7ed91913a0f165b9253f1f03734ecf25.jpg,68,RU,0x12292
ABZ579_a1326ae46573bb230e5f5cbe0310233d501456e5.jpg,test_set/data/ABZ579_a1326ae46573bb230e5f5cbe0310233d501456e5.jpg,579,A,0x12000
ABZ147_44c5babdf378015ab9dede2128cbbe493e6f3629.jpg,test_set/data/ABZ147_44c5babdf378015ab9dede2128cbbe493e6f3629.jpg,147,ZE2,0x12362
ABZ575_ecf394b96e97d5311b969e642aa9f625e7289a0e.jpg,test_set/data/ABZ575_ecf394b96e97d5311b969e642aa9f625e7289a0e.jpg,575,UR,0x12328
ABZ535_44387b3e33c4a3c2664031e3047972eac159596e.jpg,test_set/data/ABZ535_44387b3e33c4a3c2664031e3047972eac159596e.jpg,535,IB,0x12141
ABZ318_c4f97253035e3a1e81d3016f80936e67399c2ae1.jpg,test_set/data/ABZ318_c4f97253035e3a1e81d3016f80936e67399c2ae1.jpg,318,U2,0x12311
ABZ449_b01e5f31a51599eefc504784124784f170f4a73d.jpg,test_set/data/ABZ449_b01e5f31a51599eefc504784124784f170f4a73d.jpg,449,IGI,0x12146
ABZ86_30a4c9ffdd3ed4bc88e0d1ddbd7d2a6464b844bf.jpg,test_set/data/ABZ86_30a4c9ffdd3ed4bc88e0d1ddbd7d2a6464b844bf.jpg,86,RI,0x12291
ABZ575_79ca0041672a4cdd1c3879d6ad0bfbc6b03cbf89.jpg,test_set/data/ABZ575_79ca0041672a4cdd1c3879d6ad0bfbc6b03cbf89.jpg,575,UR,0x12328
ABZ575_69d5c92c242346570ea35b255a01e548b85ee6f0.jpg,test_set/data/ABZ575_69d5c92c242346570ea35b255a01e548b85ee6f0.jpg,575,UR,0x12328
ABZ15_8246cc17b9805da7ec81965f271f2886cb2b9165.jpg,test_set/data/ABZ15_8246cc17b9805da7ec81965f271f2886cb2b9165.jpg,15,KA,0x12157
ABZ575_79efb8905e8f502223436f34899e6dac7534fd29.jpg,test_set/data/ABZ575_79efb8905e8f502223436f34899e6dac7534fd29.jpg,575,UR,0x12328
ABZ532_fa381f2ca857baba61504ce473edcab6c87bfa3e.jpg,test_set/data/ABZ532_fa381f2ca857baba61504ce473edcab6c87bfa3e.jpg,532,ME,0x12228
ABZ147_44d05ec720f4fbe52286985af1c17bb038897474.jpg,test_set/data/ABZ147_44d05ec720f4fbe52286985af1c17bb038897474.jpg,147,ZE2,0x12362
ABZ579_ca4579cff8a31a2985de6d59ddca2f6eb03531d5.jpg,test_set/data/ABZ579_ca4579cff8a31a2985de6d59ddca2f6eb03531d5.jpg,579,A,0x12000
ABZ532_5409afd6a52a76b3c98a22048f22d0946dfa6195.jpg,test_set/data/ABZ532_5409afd6a52a76b3c98a22048f22d0946dfa6195.jpg,532,ME,0x12228
ABZ535_3eb29373a117160531e8923465ee7d964a3b9b97.jpg,test_set/data/ABZ535_3eb29373a117160531e8923465ee7d964a3b9b97.jpg,535,IB,0x12141
ABZ86_2a85776260044699595c0b21b8de5befce1e9cdf.jpg,test_set/data/ABZ86_2a85776260044699595c0b21b8de5befce1e9cdf.jpg,86,RI,0x12291
ABZ579_a42f73a719bb6fc46b3be8ee9670f73f649a072c.jpg,test_set/data/ABZ579_a42f73a719bb6fc46b3be8ee9670f73f649a072c.jpg,579,A,0x12000
ABZ381_072f166526d8c2a7f75255b05eac8b864a16fb93.jpg,test_set/data/ABZ381_072f166526d8c2a7f75255b05eac8b864a16fb93.jpg,381,UD & SAL & HUB2,0x12313
ABZ449_311fbc39e2ae37e3b5b3208c8c83fec18a8eb150.jpg,test_set/data/ABZ449_311fbc39e2ae37e3b5b3208c8c83fec18a8eb150.jpg,449,IGI,0x12146
ABZ449_3935914823b067c419ab63909e7e4ba084bbfced.jpg,test_set/data/ABZ449_3935914823b067c419ab63909e7e4ba084bbfced.jpg,449,IGI,0x12146
ABZ342_8891154fcef7c2f27b209680864fdcebd32a5d3b.jpg,test_set/data/ABZ342_8891154fcef7c2f27b209680864fdcebd32a5d3b.jpg,342,MA,0x12220
ABZ381_15a92b23c32479987a5f5b73dc7ef138cb029fa8.jpg,test_set/data/ABZ381_15a92b23c32479987a5f5b73dc7ef138cb029fa8.jpg,381,UD & SAL & HUB2,0x12313
ABZ535_5327f1709a2933b317d2cdd737028c0da96d05fa.jpg,test_set/data/ABZ535_5327f1709a2933b317d2cdd737028c0da96d05fa.jpg,535,IB,0x12141
ABZ84_1f15402b551eb7004675259b2868919473b13ab5.jpg,test_set/data/ABZ84_1f15402b551eb7004675259b2868919473b13ab5.jpg,84,ZI,0x12363
ABZ575_fe2f6d7858352d9c4920803390a5ddd2b523ff6e.jpg,test_set/data/ABZ575_fe2f6d7858352d9c4920803390a5ddd2b523ff6e.jpg,575,UR,0x12328
ABZ537_53d30363dbb802156b95ae401401aaeb900ca816.jpg,test_set/data/ABZ537_53d30363dbb802156b95ae401401aaeb900ca816.jpg,537,DIB,0x12073
ABZ579_2693cd7e12c85cce4924107cd2acdd6f4ca74833.jpg,test_set/data/ABZ579_2693cd7e12c85cce4924107cd2acdd6f4ca74833.jpg,579,A,0x12000
ABZ86_848889b268bca36c70bcd7fb968ac2cda9b16bf3.jpg,test_set/data/ABZ86_848889b268bca36c70bcd7fb968ac2cda9b16bf3.jpg,86,RI,0x12291
ABZ342_18a4fb62562ed98532566a57b90b78c7a1c5fd4a.jpg,test_set/data/ABZ342_18a4fb62562ed98532566a57b90b78c7a1c5fd4a.jpg,342,MA,0x12220
