fn,file_path,abz,name,hex
0x121b3.png,fontTargets/Santakku/0x121b3.png,,KUR,0x121b3
0x121b7.png,fontTargets/Santakku/0x121b7.png,,LA,0x121b7
0x121b8.png,fontTargets/Santakku/0x121b8.png,,LAGAB,0x121b8
0x121c9.png,fontTargets/Santakku/0x121c9.png,,LAGAB TIMES HAL,0x121c9
0x121f4.png,fontTargets/Santakku/0x121f4.png,,LAM,0x121f4
0x121f7.png,fontTargets/Santakku/0x121f7.png,,LI,0x121f7
0x121fa.png,fontTargets/Santakku/0x121fa.png,,LISH,0x121fa
0x121fb.png,fontTargets/Santakku/0x121fb.png,,LU,0x121fb
0x121fd.png,fontTargets/Santakku/0x121fd.png,,LU2,0x121fd
0x1221b.png,fontTargets/Santakku/0x1221b.png,,LUH,0x1221b
0x12220.png,fontTargets/Santakku/0x12220.png,,MA,0x12220
0x12225.png,fontTargets/Santakku/0x12225.png,,MAR,0x12225
0x12226.png,fontTargets/Santakku/0x12226.png,,MASH,0x12226
0x12228.png,fontTargets/Santakku/0x12228.png,,ME,0x12228
0x12229.png,fontTargets/Santakku/0x12229.png,,MES,0x12229
0x1222a.png,fontTargets/Santakku/0x1222a.png,,MI,0x1222a
0x1222b.png,fontTargets/Santakku/0x1222b.png,,MIN,0x1222b
0x1222c.png,fontTargets/Santakku/0x1222c.png,,MU,0x1222c
0x1223e.png,fontTargets/Santakku/0x1223e.png,,NAA,0x1223e
0x12248.png,fontTargets/Santakku/0x12248.png,,NE,0x12248
0x1224c.png,fontTargets/Santakku/0x1224c.png,,NI,0x1224c
0x1224f.png,fontTargets/Santakku/0x1224f.png,,NIM,0x1224f
0x12258.png,fontTargets/Santakku/0x12258.png,,NINDA2 TIMES NE,0x12258
0x12261.png,fontTargets/Santakku/0x12261.png,,NU,0x12261
0x12263.png,fontTargets/Santakku/0x12263.png,,NUN,0x12263
0x1227a.png,fontTargets/Santakku/0x1227a.png,,PA,0x1227a
0x1227f.png,fontTargets/Santakku/0x1227f.png,,PI,0x1227f
0x1228c.png,fontTargets/Santakku/0x1228c.png,,PIRIG TIMES UD,0x1228c
0x1228d.png,fontTargets/Santakku/0x1228d.png,,PIRIG TIMES ZA,0x1228d
0x1228f.png,fontTargets/Santakku/0x1228f.png,,RA,0x1228f
0x12291.png,fontTargets/Santakku/0x12291.png,,RI,0x12291
0x12292.png,fontTargets/Santakku/0x12292.png,,RU,0x12292
0x12293.png,fontTargets/Santakku/0x12293.png,,SA,0x12293
0x122a9.png,fontTargets/Santakku/0x122a9.png,,SAL,0x122a9
0x122ac.png,fontTargets/Santakku/0x122ac.png,,SAR,0x122ac
0x122ad.png,fontTargets/Santakku/0x122ad.png,,SHA,0x122ad
0x122ae.png,fontTargets/Santakku/0x122ae.png,,SHA3,0x122ae
0x122b9.png,fontTargets/Santakku/0x122b9.png,,SHAR2,0x122b9
0x122ba.png,fontTargets/Santakku/0x122ba.png,,SHE,0x122ba
0x122c0.png,fontTargets/Santakku/0x122c0.png,,SHESH,0x122c0
0x122c3.png,fontTargets/Santakku/0x122c3.png,,SHID,0x122c3
0x122d7.png,fontTargets/Santakku/0x122d7.png,,SHU,0x122d7
0x122d9.png,fontTargets/Santakku/0x122d9.png,,SHU2,0x122d9
0x122da.png,fontTargets/Santakku/0x122da.png,,SHUBUR,0x122da
0x122db.png,fontTargets/Santakku/0x122db.png,,SI,0x122db
0x122e1.png,fontTargets/Santakku/0x122e1.png,,SILA3,0x122e1
0x122e2.png,fontTargets/Santakku/0x122e2.png,,SU OVER SU,0x122e2
0x122e7.png,fontTargets/Santakku/0x122e7.png,,SUM,0x122e7
0x122e9.png,fontTargets/Santakku/0x122e9.png,,SUR,0x122e9
0x122eb.png,fontTargets/Santakku/0x122eb.png,,TA,0x122eb
0x122f0.png,fontTargets/Santakku/0x122f0.png,,TAB,0x122f0
0x122f3.png,fontTargets/Santakku/0x122f3.png,,TAG,0x122f3
0x122fb.png,fontTargets/Santakku/0x122fb.png,,TAR,0x122fb
0x122fc.png,fontTargets/Santakku/0x122fc.png,,TE,0x122fc
0x122fe.png,fontTargets/Santakku/0x122fe.png,,TI TENU,0x122fe
0x12305.png,fontTargets/Santakku/0x12305.png,,TU,0x12305
0x12309.png,fontTargets/Santakku/0x12309.png,,TUR,0x12309
0x1230b.png,fontTargets/Santakku/0x1230b.png,,U,0x1230b
0x1230d.png,fontTargets/Santakku/0x1230d.png,,U U U,0x1230d
0x12311.png,fontTargets/Santakku/0x12311.png,,U2,0x12311
0x12312.png,fontTargets/Santakku/0x12312.png,,UB,0x12312
0x12313.png,fontTargets/Santakku/0x12313.png,,UD,0x12313
0x12318.png,fontTargets/Santakku/0x12318.png,,UD TIMES U PLUS U PLUS U GUNU,0x12318
0x1231d.png,fontTargets/Santakku/0x1231d.png,,UM,0x1231d
0x12326.png,fontTargets/Santakku/0x12326.png,,UN,0x12326
0x12328.png,fontTargets/Santakku/0x12328.png,,UR,0x12328
0x12337.png,fontTargets/Santakku/0x12337.png,,URU,0x12337
0x1234f.png,fontTargets/Santakku/0x1234f.png,,URUDA,0x1234f
0x12351.png,fontTargets/Santakku/0x12351.png,,USH,0x12351
0x1235d.png,fontTargets/Santakku/0x1235d.png,,ZA,0x1235d
0x12360.png,fontTargets/Santakku/0x12360.png,,ZAG,0x12360
0x12362.png,fontTargets/Santakku/0x12362.png,,ZE2,0x12362
0x12363.png,fontTargets/Santakku/0x12363.png,,ZI,0x12363
0x1236a.png,fontTargets/Santakku/0x1236a.png,,ZU,0x1236a
0x1236e.png,fontTargets/Santakku/0x1236e.png,,ZUM,0x1236e
0x1238c.png,fontTargets/Santakku/0x1238c.png,,MESH,0x1238c
