face,method,bucket,recall,precision,first_err,count_ok,n_pred,n_truth,n_boxes,coverage,px_per_line
HS.2019__reverse,det_n,OB/hi,1.0,,0.026,True,5,3,9,0.6,129.6
HS.2019__top,det_n,OB/hi,0.5,0.5,,True,2,2,9,1.0,303.1
HS.2020__obverse,det_n,OB/hi,1.0,1.0,0.042,True,6,6,35,1.0,187.3
HS.2021__reverse,det_n,OB/mid,0.594,0.792,,True,24,32,100,1.33,82.2
HS.2022__obverse,det_n,OB/hi,1.0,1.0,0.009,True,5,5,20,1.0,126.3
HS.2023__obverse,det_n,OB/mid,1.0,,0.031,True,6,5,11,0.83,104.0
HS.2025__obverse,det_n,OB/mid,1.0,1.0,0.027,True,7,7,30,1.0,116.1
HS.2027__obverse,det_n,OB/mid,1.0,1.0,0.026,True,6,6,17,1.0,110.4
HS.2028__obverse,det_n,OB/mid,1.0,,0.062,True,6,5,9,0.83,107.2
HS.2030__obverse,det_n,OB/mid,1.0,1.0,0.02,True,7,7,25,1.0,99.0
HS.2030__reverse,det_n,OB/mid,0.714,0.714,0.414,True,7,7,31,1.0,105.4
HS.2030__top,det_n,OB/mid,1.0,,,True,3,2,7,0.67,62.7
HS.2031__reverse,det_n,OB/mid,1.0,1.0,0.0,True,3,3,14,1.0,108.6
HS.2032__obverse,det_n,OB/mid,1.0,1.0,0.0,True,4,4,16,1.0,111.3
HS.2032__reverse,det_n,OB/lo,0.667,1.0,,True,2,3,12,1.5,79.2
HS.2033__obverse,det_n,OB/mid,1.0,,0.014,True,6,5,10,0.83,106.5
HS.2033__reverse,det_n,OB/hi,1.0,1.0,0.01,True,5,5,16,1.0,148.1
HS.2034__obverse,det_n,OB/mid,1.0,1.0,0.026,True,6,6,10,1.0,103.6
HS.2034__reverse,det_n,OB/hi,1.0,1.0,0.014,True,5,5,17,1.0,140.4
HS.2035__reverse,det_n,OB/hi,1.0,1.0,0.014,True,2,2,10,1.0,160.7
HS.2036__obverse,det_n,OB/mid,1.0,1.0,0.018,True,9,9,50,1.0,103.8
HS.2037__obverse,det_n,OB/hi,0.857,1.0,0.042,True,6,7,21,1.17,134.6
HS.2039__obverse,det_n,OB/mid,1.0,1.0,0.026,True,7,7,44,1.0,114.5
HS.2039__reverse,det_n,OB/mid,0.8,,0.484,True,8,5,26,0.62,99.4
HS.2040__reverse,det_n,OB/mid,0.857,0.857,0.023,True,7,7,17,1.0,93.7
HS.2042__obverse,det_n,OB/mid,1.0,1.0,0.007,True,5,5,22,1.0,108.3
HS.2042__reverse,det_n,OB/mid,1.0,,,True,4,2,10,0.5,96.7
HS.2043__reverse,det_n,OB/mid,0.8,0.8,,True,5,5,15,1.0,115.3
HS.2044__reverse,det_n,OB/hi,1.0,1.0,0.218,True,2,2,13,1.0,219.5
HS.2045__reverse,det_n,OB/hi,1.0,1.0,0.222,True,2,2,13,1.0,185.7
HS.2046__obverse,det_n,OB/mid,0.75,0.857,,True,7,8,6,1.14,98.2
HS.2046__reverse,det_n,OB/hi,0.75,0.857,0.056,True,7,8,12,1.14,138.0
HS.2047__reverse,det_n,OB/hi,0.833,1.0,0.031,True,5,6,16,1.2,170.6
HS.2048__obverse,det_n,OB/mid,1.0,1.0,0.048,True,6,6,16,1.0,115.4
HS.2048__reverse,det_n,OB/hi,1.0,1.0,0.036,True,5,5,17,1.0,152.9
HS.2049__obverse,det_n,OB/hi,1.0,1.0,0.023,True,6,6,31,1.0,126.6
HS.2049__reverse,det_n,OB/hi,1.0,1.0,0.346,True,2,2,14,1.0,144.5
HS.2050__reverse,det_n,OB/hi,1.0,1.0,0.01,True,3,3,6,1.0,124.6
HS.2051__obverse,det_n,OB/mid,1.0,1.0,0.007,True,6,6,17,1.0,107.7
HS.2051__reverse,det_n,OB/mid,0.714,1.0,0.059,True,5,7,14,1.4,109.4
HS.2052__obverse,det_n,OB/mid,1.0,1.0,,True,6,6,9,1.0,104.2
HS.2052__reverse,det_n,OB/hi,1.0,1.0,0.068,True,5,5,11,1.0,123.7
HS.2053__reverse,det_n,OB/hi,1.0,,0.037,True,5,4,11,0.8,127.7
HS.2054__reverse,det_n,OB/hi,1.0,1.0,0.163,True,2,2,9,1.0,173.9
HS.2055__obverse,det_n,OB/hi,1.0,1.0,0.008,True,2,2,6,1.0,142.6
HS.2055__reverse,det_n,OB/mid,0.75,1.0,,True,3,4,9,1.33,119.2
HS.2056__obverse,det_n,OB/hi,1.0,1.0,0.05,True,2,2,9,1.0,144.2
HS.2056__reverse,det_n,OB/hi,1.0,1.0,0.015,True,2,2,8,1.0,202.1
HS.2061__reverse__tablet,det_n,OB/mid,1.0,,,True,13,9,75,0.69,90.7
HS.2063__obverse__envelope,det_n,OB/mid,0.938,,0.017,True,21,16,53,0.76,101.3
HS.2063__reverse__envelope,det_n,OB/mid,1.0,,,True,9,8,31,0.89,109.2
HS.2064__reverse,det_n,OB/mid,1.0,,0.239,True,11,8,42,0.73,107.6
HS.2065__obverse,det_n,OB/mid,1.0,,,True,22,19,100,0.86,116.3
HS.2067__obverse,det_n,OB/hi,0.857,1.0,0.03,True,6,7,57,1.17,274.0
HS.2069__reverse,det_n,OB/hi,0.75,0.75,0.288,True,8,8,64,1.0,125.2
HS.2070__obverse__tablet,det_n,OB/mid,0.947,,0.264,True,25,19,100,0.76,112.0
HS.2070__reverse,det_n,OB/mid,1.0,,,True,23,2,100,0.09,112.3
HS.2071__obverse,det_n,OB/mid,1.0,1.0,0.041,True,15,15,77,1.0,113.3
HS.2073__reverse,det_n,OB/mid,1.0,,0.061,True,16,14,100,0.88,80.1
HS.2075__obverse,det_n,OB/hi,0.75,0.75,0.016,True,12,12,90,1.0,160.8
HS.2075__top,det_n,OB/mid,1.0,,,True,5,2,8,0.4,108.4
HS.2076__reverse,det_n,OB/hi,0.8,0.8,0.003,True,10,10,90,1.0,161.6
HS.2079__obverse,det_n,OB/hi,0.533,0.889,,True,9,15,37,1.67,236.8
HS.2080__reverse,det_n,OB/mid,0.929,0.929,0.048,True,14,14,100,1.0,103.8
HS.2081__obverse,det_n,OB/hi,1.0,1.0,0.038,True,9,9,65,1.0,160.4
HS.2081__reverse,det_n,OB/hi,0.923,0.923,0.011,True,13,13,82,1.0,125.5
HS.2082__obverse,det_n,OB/hi,0.714,0.714,0.013,True,7,7,29,1.0,138.1
HS.2082__reverse,det_n,OB/hi,1.0,1.0,0.016,True,8,8,39,1.0,154.6
HS.2083__obverse,det_n,OB/mid,1.0,,,True,11,9,41,0.82,110.8
HS.2083__reverse,det_n,OB/hi,1.0,,0.011,True,7,5,12,0.71,225.7
HS.2084__obverse,det_n,OB/hi,0.5,0.875,,True,16,28,98,1.75,165.7
HS.2084__reverse,det_n,OB/hi,0.857,0.947,0.032,True,19,21,100,1.11,126.9
HS.2086__obverse,det_n,OB/mid,0.913,0.913,1.082,True,23,23,100,1.0,117.5
HS.2086__reverse,det_n,OB/mid,0.957,0.917,,True,24,23,100,0.96,119.8
HS.2087__obverse,det_n,OB/hi,0.533,0.889,,True,9,15,20,1.67,162.2
HS.2091__obverse,det_n,OB/hi,0.857,1.0,0.052,True,6,7,25,1.17,126.4
HS.2096__obverse,det_n,OB/hi,0.929,0.929,0.01,True,14,14,100,1.0,136.1
HS.2098__obverse__tablet,det_n,OB/mid,0.941,0.941,0.102,True,17,17,82,1.0,112.5
HS.2104__obverse,det_n,OB/hi,0.909,1.0,0.037,True,10,11,49,1.1,180.5
HS.2106__obverse,det_n,OB/hi,1.0,1.0,0.049,True,10,10,49,1.0,136.4
HS.2107__obverse,det_n,OB/hi,1.0,1.0,0.001,True,12,12,83,1.0,136.8
HS.2107__reverse,det_n,OB/hi,0.786,,1.88,True,16,14,100,0.88,135.9
HS.2108__obverse,det_n,OB/hi,0.778,0.824,0.024,True,17,18,84,1.06,123.0
HS.2108__reverse,det_n,OB/mid,0.9,,,True,13,10,78,0.77,108.9
HS.2115__obverse__envelope,det_n,OB/hi,0.737,0.933,,True,15,19,79,1.27,135.6
HS.2115__reverse__envelope,det_n,OB/hi,1.0,,,True,18,16,94,0.89,139.2
HS.2117__reverse__tablet,det_n,OB/hi,0.947,0.947,0.008,True,19,19,100,1.0,127.2
HS.2119__reverse,det_n,OB/hi,1.0,,,True,16,2,93,0.12,139.2
HS.2119__reverse__tablet,det_n,OB/hi,0.929,,,True,16,14,95,0.88,140.6
HS.2121__reverse__tablet,det_n,OB/mid,1.0,1.0,0.046,True,18,18,100,1.0,115.8
HS.2121__top__tablet,det_n,OB/mid,1.0,,,True,10,3,10,0.3,118.4
HS.2132__obverse__envelope,det_n,OB/hi,0.444,0.444,2.026,True,9,9,42,1.0,155.1
HS.2134__obverse,det_n,OB/hi,1.0,1.0,0.0,True,17,17,82,1.0,127.3
HS.2136__reverse,det_n,OB/mid,0.923,,,True,16,13,94,0.81,101.3
HS.2145__obverse,det_n,OB/hi,1.0,,,True,9,6,19,0.67,127.5
HS.2145__reverse,det_n,OB/hi,1.0,,,True,3,2,5,0.67,124.4
HS.2148__reverse,det_n,OB/mid,0.909,,0.577,True,14,11,85,0.79,118.3
HS.2177__obverse,det_n,OB/hi,0.833,0.833,0.457,True,18,18,100,1.0,129.1
HS.2177__reverse,det_n,OB/mid,0.944,0.895,0.028,True,19,18,100,0.95,118.2
HS.228__obverse,det_n,OB/hi,1.0,,0.056,True,7,5,28,0.71,160.5
HS.2340__obverse,det_n,OB/mid,1.0,,0.043,True,17,13,23,0.76,118.0
HS.2363__obverse__tablet,det_n,OB/hi,1.0,1.0,0.028,True,13,13,84,1.0,133.7
HS.2371__obverse,det_n,OB/mid,1.0,0.917,0.006,True,24,22,100,0.92,83.3
HS.2371__reverse,det_n,OB/mid,1.0,1.0,0.031,True,9,9,53,1.0,94.2
HS.2400__reverse,det_n,OB/hi,0.833,0.87,,True,23,24,100,1.04,120.6
HS.2450__obverse,det_n,OB/mid,1.0,,,True,7,6,26,0.86,106.5
IM.58381__obverse,det_n,OB/hi,1.0,,,True,5,3,16,0.6,197.0
IM.58392__obverse,det_n,OB/hi,1.0,,0.003,True,22,4,14,0.18,144.7
IM.58409__obverse,det_n,OB/mid,1.0,,0.029,True,8,6,37,0.75,87.7
IM.58409__reverse,det_n,OB/mid,1.0,,,True,8,5,16,0.62,112.7
IM.58417__obverse,det_n,OB/hi,0.875,,0.332,True,9,8,72,0.89,201.8
IM.58485__obverse,det_n,OB/mid,0.867,0.867,0.08,True,15,15,35,1.0,100.5
IM.58488__obverse,det_n,OB/mid,1.0,,0.115,True,8,7,22,0.88,91.7
IM.58543__obverse,det_n,OB/mid,0.8,,,True,6,5,43,0.83,113.5
IM.58543__reverse,det_n,OB/mid,1.0,1.0,,True,6,6,38,1.0,101.5
IM.58557__obverse,det_n,OB/mid,1.0,,0.05,True,18,6,33,0.33,81.9
IM.58657__obverse,det_n,OB/mid,0.941,0.889,0.091,True,18,17,77,0.94,67.4
IM.58657__reverse,det_n,OB/mid,0.667,,,True,19,15,51,0.79,69.0
IM.58685__obverse,det_n,OB/hi,1.0,,0.339,True,7,6,33,0.86,330.1
IM.58702__obverse,det_n,OB/hi,0.5,0.5,0.027,True,10,10,58,1.0,124.0
IM.58702__reverse,det_n,OB/hi,1.0,1.0,,True,5,5,37,1.0,155.5
IM.58964__obverse,det_n,OB/mid,1.0,,,False,4,3,13,nan,101.8
IM.67569__reverse,det_n,NA/hi,1.0,,,True,30,2,100,0.07,122.6
IM.67601__reverse,det_n,NA/mid,1.0,,,True,16,2,100,0.12,69.7
IM.67632__obverse,det_n,NA/lo,1.0,,,True,118,4,100,0.03,27.3
K.10084__reverse,det_n,NA/mid,0.9,0.9,0.229,True,10,10,37,1.0,96.4
K.10163__face,det_n,NA/mid,1.0,,,False,12,2,63,nan,79.0
K.10208__face,det_n,NA/mid,0.933,,0.049,False,14,15,100,nan,84.0
K.105__obverse,det_n,NA/mid,1.0,,,True,17,2,100,0.12,97.7
K.10545__obverse,det_n,NA/mid,1.0,0.944,0.021,True,18,17,83,0.94,92.7
K.11309__obverse,det_n,NA/hi,0.857,0.857,0.153,True,7,7,32,1.0,198.9
K.11947__obverse,det_n,NA/lo,1.0,,0.037,True,22,8,40,0.36,33.4
K.12000__reverse,det_n,NA/hi,0.833,0.833,,True,6,6,31,1.0,128.0
K.12687__face,det_n,NA/mid,1.0,,0.016,False,11,11,79,nan,76.2
K.12999__face,det_n,NA/mid,1.0,,0.003,False,9,9,28,nan,92.3
K.13355__face,det_n,NA/mid,1.0,,,False,9,8,27,nan,96.2
K.137__obverse,det_n,NA/lo,0.5,,,True,37,2,100,0.05,24.5
K.13738__face,det_n,NA/mid,1.0,,,False,13,2,100,nan,61.0
K.138__obverse,det_n,NA/lo,1.0,,,True,45,9,100,0.2,43.2
K.13887__face,det_n,NA/mid,1.0,,0.443,False,11,10,40,nan,78.8
K.1401.A__obverse,det_n,NA/mid,0.5,,0.77,True,41,2,100,0.05,63.2
K.14457__face,det_n,NA/lo,1.0,,0.136,False,7,2,36,nan,59.7
K.14522__face,det_n,NA/mid,1.0,,0.739,False,3,2,17,nan,101.9
K.14854__face,det_n,NA/hi,1.0,,,False,3,3,19,nan,211.4
K.15190__obverse,det_n,NA/mid,1.0,,,True,30,2,100,0.07,69.9
K.15239__face,det_n,NA/mid,1.0,,,False,9,2,45,nan,75.4
K.1562__obverse,det_n,NA/hi,0.667,,4.903,True,16,3,100,0.19,127.9
K.15827__reverse,det_n,NA/hi,1.0,1.0,0.024,True,4,4,5,1.0,131.1
K.16446__face,det_n,NA/mid,1.0,,0.07,False,6,6,31,nan,80.7
K.171__reverse,det_n,NA/lo,0.667,,,True,48,3,100,0.06,41.3
K.17666__face,det_n,NA/mid,1.0,,0.09,False,4,4,12,nan,91.4
K.17674__face,det_n,NA/mid,1.0,,0.198,False,6,6,13,nan,77.4
K.17677__face,det_n,NA/mid,0.714,,0.022,False,5,7,14,nan,85.0
K.1808__obverse,det_n,NA/lo,0.558,1.0,,True,24,43,100,1.79,55.1
K.1832__reverse,det_n,NA/lo,0.75,,,True,46,4,100,0.09,57.3
K.19006__face,det_n,NA/mid,1.0,,0.011,False,4,3,4,nan,85.5
K.19118__face,det_n,NA/mid,0.667,,,False,4,6,7,nan,69.1
K.193__reverse,det_n,NA/mid,1.0,,,True,35,2,100,0.06,66.9
K.19604__face,det_n,NA/mid,1.0,,,False,7,7,22,nan,68.7
K.19812__face,det_n,NA/hi,1.0,,,False,5,2,11,nan,249.0
K.19888__face,det_n,NA/mid,1.0,,0.028,False,4,4,10,nan,113.5
K.2__obverse,det_n,NA/mid,0.9,0.9,0.027,True,10,10,67,1.0,83.4
K.20256__face,det_n,NA/mid,1.0,,0.02,False,6,6,18,nan,98.6
K.2067__reverse,det_n,NA/hi,1.0,,,True,28,8,100,0.29,125.3
K.2158__reverse,det_n,NA/mid,1.0,,,True,49,4,100,0.08,78.5
K.2192__obverse,det_n,NA/lo,1.0,,,True,14,3,100,0.21,38.2
K.2210__reverse,det_n,NA/mid,0.929,,0.02,False,13,14,100,nan,77.1
K.2227__reverse,det_n,NA/mid,1.0,,,True,27,2,100,0.07,71.6
K.2261__face,det_n,NA/hi,1.0,,,False,17,2,68,nan,130.4
K.22981__face,det_n,NA/lo,1.0,,0.065,False,4,2,10,nan,52.6
K.2311__face,det_n,NA/lo,0.5,,,False,29,2,100,nan,29.8
K.2365__reverse,det_n,NA/lo,1.0,,,True,45,2,100,0.04,57.7
K.2389__obverse,det_n,NA/mid,1.0,,,True,23,3,100,0.13,67.9
K.2541__obverse,det_n,NA/mid,1.0,,,True,42,3,100,0.07,85.8
K.2541__reverse,det_n,NA/mid,1.0,,,True,24,6,100,0.25,100.2
K.2546__reverse,det_n,NA/mid,1.0,,,True,12,3,100,0.25,66.1
K.2638__face,det_n,NA/mid,0.929,,0.066,False,13,14,96,nan,70.5
K.2670__reverse,det_n,NA/mid,0.571,,,True,12,7,100,0.58,108.6
K.2712__reverse,det_n,NA/mid,0.778,0.778,2.118,True,27,27,100,1.0,87.3
K.2736__face,det_n,NA/lo,1.0,,,False,21,2,100,nan,39.2
K.2834__obverse,det_n,NA/mid,1.0,,0.061,True,16,4,100,0.25,110.4
K.2834__reverse,det_n,NA/hi,1.0,,,True,14,3,100,0.21,136.8
K.2860__obverse,det_n,NA/mid,1.0,,,True,31,3,100,0.1,66.5
K.2960__obverse,det_n,NA/mid,0.833,,,True,99,6,100,0.06,80.7
K.2973__obverse,det_n,NA/mid,1.0,,,True,17,2,100,0.12,60.1
K.3118__obverse,det_n,NA/lo,0.269,0.269,2.889,True,26,26,100,1.0,43.0
K.3124__face,det_n,NA/lo,1.0,,,False,17,2,100,nan,58.8
K.3285__face,det_n,NA/mid,0.615,,1.308,False,9,13,100,nan,74.2
K.3446__face,det_n,NA/mid,1.0,,,False,20,3,100,nan,76.7
K.3482__obverse,det_n,NA/mid,1.0,,,True,9,2,100,0.22,97.9
K.3551__face,det_n,NA/mid,1.0,,,False,21,3,100,nan,75.3
K.3643__reverse,det_n,NA/mid,1.0,,,True,25,3,100,0.12,76.5
K.3708__face,det_n,NA/mid,1.0,,,False,8,2,61,nan,115.5
K.3980__face,det_n,NA/mid,1.0,,,False,24,4,100,nan,63.3
K.4003__obverse,det_n,NA/mid,0.778,0.778,0.821,True,27,27,100,1.0,116.2
K.4030__reverse,det_n,NA/mid,0.947,0.9,0.978,True,20,19,100,0.95,73.6
K.4063__obverse,det_n,NA/mid,0.579,1.0,,True,11,19,95,1.73,100.5
K.4075__face,det_n,NA/lo,1.0,,,False,29,3,100,nan,55.1
K.4387__reverse,det_n,NA/mid,1.0,,,True,58,2,100,0.03,68.1
K.4551__obverse,det_n,NA/mid,1.0,,,False,14,4,88,nan,88.5
K.4614__obverse,det_n,NA/mid,1.0,,,True,27,4,100,0.15,83.6
K.4639__obverse,det_n,NA/lo,1.0,,,True,31,2,100,0.06,59.0
K.4650__obverse,det_n,NA/mid,1.0,,,True,13,3,88,0.23,69.7
K.4782__face,det_n,NA/mid,0.625,,0.218,False,15,24,100,nan,66.8
K.4874__obverse,det_n,NA/lo,0.875,,,True,39,8,100,0.21,57.8
K.4874__reverse,det_n,NA/mid,1.0,,,True,29,2,100,0.07,64.8
K.4902__obverse,det_n,NA/lo,0.75,,7.305,True,20,4,100,0.2,59.5
K.4951__reverse,det_n,NA/mid,1.0,,0.043,True,8,2,68,0.25,80.4
K.4987__face,det_n,NA/mid,1.0,,,False,18,4,71,nan,84.5
K.5235__obverse,det_n,NA/mid,1.0,,0.104,True,14,2,71,0.14,98.4
K.5671__face,det_n,NA/mid,0.5,,,False,8,2,12,nan,89.4
K.57__obverse,det_n,NA/mid,0.8,,,True,21,5,100,0.24,72.3
K.5861__face,det_n,NA/mid,1.0,,,False,9,5,49,nan,72.6
K.5876__obverse,det_n,NA/mid,1.0,,0.465,True,22,3,100,0.14,69.4
K.5962__face,det_n,NA/mid,1.0,,,False,11,2,35,nan,76.3
K.6013__obverse,det_n,NA/lo,0.5,,,True,21,2,100,0.1,17.0
K.6053__obverse,det_n,NA/mid,1.0,,,True,28,4,100,0.14,64.3
K.6053__reverse,det_n,NA/mid,1.0,,,True,21,4,100,0.19,61.3
K.6294__face,det_n,NA/mid,1.0,,,False,30,2,100,nan,66.8
K.6393__obverse,det_n,NA/mid,0.944,0.895,,True,19,18,100,0.95,75.8
K.6393__reverse,det_n,NA/mid,0.6,,,True,14,10,92,0.71,70.9
K.6400__reverse,det_n,NA/mid,1.0,1.0,0.068,True,19,19,100,1.0,103.9
K.6532__face,det_n,NA/mid,1.0,,,False,12,2,59,nan,90.8
K.6784__face,det_n,NA/mid,1.0,,,False,14,2,75,nan,75.6
K.6851__face,det_n,NA/lo,1.0,,,False,11,2,77,nan,51.3
K.6930__face,det_n,NA/mid,1.0,,,False,8,2,69,nan,101.7
K.7138__face,det_n,NA/mid,1.0,,,False,20,3,63,nan,89.0
K.7674__obverse,det_n,NA/mid,0.5,,,True,19,2,100,0.11,78.3
K.7853__reverse,det_n,NA/mid,0.935,0.935,,True,31,31,100,1.0,66.9
K.7865__obverse,det_n,NA/mid,0.667,,,True,20,3,100,0.15,61.2
K.7917__reverse,det_n,NA/hi,1.0,1.0,0.018,True,6,6,18,1.0,165.1
K.8101__face,det_n,NA/lo,1.0,,,False,17,3,100,nan,50.3
K.8160__face,det_n,NA/lo,1.0,,,False,12,3,100,nan,43.1
K.8443__reverse,det_n,NA/mid,1.0,,,True,8,2,47,0.25,102.8
K.8690__reverse,det_n,NA/mid,1.0,,,True,14,3,100,0.21,97.0
K.8758__obverse,det_n,NA/mid,1.0,,,True,15,2,91,0.13,79.9
K.8772__face,det_n,NA/mid,1.0,,,False,13,2,91,nan,74.7
K.9167__face,det_n,NA/mid,1.0,,,False,8,3,100,nan,93.1
K.9277__face,det_n,NA/mid,1.0,,,False,15,2,100,nan,63.8
K.9291__obverse,det_n,NA/mid,1.0,,,True,24,4,100,0.17,82.8
K.9336__obverse,det_n,NA/mid,1.0,,,True,16,7,100,0.44,90.5
K.9336__reverse,det_n,NA/mid,1.0,,,True,12,2,38,0.17,89.4
K.9508__obverse,det_n,NA/mid,1.0,,,True,16,5,100,0.31,70.6
K.9654__obverse,det_n,NA/mid,1.0,1.0,0.022,True,11,11,37,1.0,80.2
K.9905__reverse,det_n,NA/mid,1.0,1.0,0.041,True,15,15,19,1.0,62.6
MGT.3__face,det_n,NA/hi,1.0,,,False,13,12,100,nan,228.4
NBC.5298__reverse,det_n,OB/hi,1.0,1.0,0.052,True,8,8,71,1.0,290.2
NBC.5345__obverse,det_n,OB/hi,1.0,1.0,0.013,True,12,12,86,1.0,247.5
NBC.5345__reverse,det_n,OB/hi,1.0,1.0,0.03,True,12,12,74,1.0,246.8
NBC.5345__top,det_n,OB/hi,1.0,1.0,0.037,True,3,3,17,1.0,259.7
NBC.5570__obverse,det_n,OB/hi,0.933,0.933,0.042,True,15,15,84,1.0,278.9
NBC.6321__obverse,det_n,OB/hi,0.889,0.889,0.217,True,9,9,72,1.0,295.6
NBC.6340__obverse,det_n,OB/hi,0.867,1.0,,True,13,15,62,1.15,240.4
NBC.6340__reverse,det_n,OB/hi,0.857,,,True,18,14,34,0.78,235.0
NBC.6341__reverse__tablet,det_n,OB/mid,1.0,,,True,13,11,59,0.85,113.0
NBC.7349__obverse,det_n,OB/hi,0.857,0.857,0.456,True,14,14,81,1.0,286.2
NCBT.1812__obverse,det_n,OB/hi,1.0,1.0,0.044,True,7,7,26,1.0,251.9
ND.4400__obverse,det_n,NA/mid,1.0,,,False,6,6,26,nan,101.8
ND.4405.49__obverse,det_n,NA/mid,1.0,,,False,4,2,8,nan,92.4
ND.5437__obverse,det_n,NA/hi,1.0,,,False,10,2,48,nan,188.8
ND.6201__face,det_n,NA/hi,0.667,,,False,8,12,47,nan,194.3
Rm-II.133__obverse,det_n,NA/mid,1.0,,,True,11,2,81,0.18,105.6
Rm-II.229__obverse,det_n,NA/mid,1.0,,,True,22,9,42,0.41,73.4
Rm-II.256__obverse,det_n,NA/mid,1.0,,,False,19,6,100,nan,110.0
Rm-II.309__obverse,det_n,NA/mid,1.0,,,True,42,3,100,0.07,88.4
Rm-II.401__face,det_n,NA/mid,1.0,,,False,12,3,66,nan,67.0
Rm-II.422__face,det_n,NA/mid,1.0,,,False,9,2,47,nan,104.4
Rm-II.572__face,det_n,NA/mid,1.0,,,False,9,2,38,nan,75.6
Rm.1012__face,det_n,NA/mid,1.0,,,False,7,2,18,nan,80.7
Rm.618__face,det_n,NA/lo,0.81,,2.707,False,24,21,100,nan,46.5
